frame_id,predicted_x,observed_x,error_x,predicted_z,observed_z,error_z,predicted_yaw,observed_yaw,error_yaw,predicted_distance,observed_distance,error_distance
31,0.04286806440858552,-0.108767,0.1516350644085855,2.219688772705092,2.18804,0.03164877270509203,0.019310245881591005,-0.0496689,0.06897914588159093,2.2591896657409833,2.23381,0.02537966574098327
32,-0.011246363069460677,0.244088,-0.25533436306946067,2.2080644652601253,2.25324,-0.04517553473987457,-0.005093268786976108,0.107907,-0.11300026878697622,2.2485128798461815,2.30332,-0.05480712015381828
33,0.07038594653241922,0.203562,-0.13317605346758077,2.222066726731507,2.10281,0.119256726731507,0.03166530463857052,0.096504,-0.06483869536142928,2.2624646343511086,2.14741,0.11505463435110874
34,0.11341534356853715,0.152596,-0.03918065643146286,2.1830990910097734,2.18789,-0.0047909089902264945,0.05190486972951235,0.0696327,-0.017727830270487743,2.223837450396129,2.22926,-0.0054225496038711185
35,0.1274405787042987,0.0973052,0.030135378704298707,2.182719494211565,2.17575,0.00696949421156523,0.05831993620903564,0.0446928,0.013627136209035662,2.223583854989624,2.21391,0.009673854989624253
36,0.12011033019483143,0.0531173,0.06699303019483144,2.1787041502159523,2.18705,-0.008345849784047843,0.05507350341376952,0.0242824,0.03079110341376934,2.2186850411052568,2.22401,-0.005324958894743048
37,0.10117045147294536,-0.0177205,0.11889095147294536,2.1793670708872828,2.21412,-0.0347529291127171,0.04638863854119351,-0.00800323,0.05439186854119349,2.2181577222687374,2.25117,-0.033012277731262696
40,0.06563028357193275,-0.165118,0.23074828357193272,2.1852095762949646,2.18979,-0.004580423705035308,0.03002483670168149,-0.0752609,0.10528573670168129,2.2224506500339722,2.23143,-0.008979349966027783
41,-0.013460014179340613,-0.218588,0.2051279858206594,2.1852839801015516,2.31948,-0.13419601989844843,-0.006159311142216697,-0.0939628,0.08780348885778322,2.221217261572431,2.36669,-0.14547273842756914
42,-0.08388399558560042,0.142835,-0.2267189955856004,2.227757102889402,2.15677,0.07098710288940202,-0.037636232828280956,0.0661299,-0.10376613282828107,2.2654665413689643,2.20239,0.06307654136896446
46,-0.027719565270873575,-0.0783468,0.05062723472912642,2.2036763360644662,2.23744,-0.03376366393553365,-0.012578119106175628,-0.035002,0.02242388089382441,2.241170724758286,2.28104,-0.0398692752417138
47,-0.049775689040449184,-0.118479,0.06870331095955082,2.2155764133189386,2.30882,-0.09324358668106125,-0.02246246927459943,-0.051271,0.028808530725400683,2.255177644725029,2.35528,-0.10010235527497091
48,-0.07733747678181263,0.249291,-0.3266284767818126,2.247310521659535,2.33151,-0.08419947834046537,-0.034399771642320276,0.106518,-0.14091777164232022,2.2891772931583296,2.37851,-0.08933270684167027
49,0.0235302195324389,0.184382,-0.1608517804675611,2.275745928754295,2.19957,0.07617592875429491,0.010339195064444985,0.0836308,-0.0732916049355552,2.314238146489877,2.23945,0.07478814648987697
50,0.07254741347404536,0.141303,-0.06875558652595465,2.253867250308034,2.2757,-0.021832749691966136,0.03217686152730911,0.0620123,-0.02983543847269088,2.29143088126135,2.31366,-0.022229118738649856
51,0.09373755068042602,0.0875845,0.006153050680426028,2.2619056875558607,2.2934,-0.03149431244413936,0.04141814752337587,0.0381712,0.0032469475233760647,2.299300244833553,2.32908,-0.02977975516644671
52,0.0925011920054302,0.0488635,0.0436376920054302,2.272980590226303,2.28119,-0.008209409773697107,0.040673544414836754,0.0214169,0.019256644414836543,2.3097824550147394,2.31553,-0.005747544985260422
53,0.07994389715576401,0.00983047,0.07011342715576402,2.2772215524755426,2.24142,0.0358015524755424,0.03509148231380343,0.00438579,0.03070569231380338,2.313110996016016,2.27466,0.03845099601601598
54,0.05918681501211145,-0.0895215,0.14870831501211146,2.2683350570272145,2.2339,0.03443505702721428,0.02608670547036747,-0.0400527,0.06613940547036767,2.303107146709024,2.26839,0.034717146709023705
55,0.014509845870316012,-0.135195,0.14970484587031602,2.259618139673611,2.206,0.053618139673611065,0.00642128251118508,-0.0612088,0.06763008251118485,2.293173757799266,2.24234,0.05083375779926591
56,-0.03149857811744982,-0.171798,0.14029942188255018,2.244948985530447,2.25651,-0.011561014469553044,-0.014029945256354955,-0.0759878,0.061957854743645235,2.278177830007455,2.29576,-0.017582169992544916
57,-0.07578512758316916,-0.225159,0.14937387241683084,2.2492829750989913,2.44563,-0.19634702490100864,-0.0336802751625609,-0.0918068,0.058126524837438964,2.2833585734246404,2.49091,-0.20755142657535952
58,-0.12380308246724077,0.15151,-0.2753130824672408,2.30864334170028,2.23554,0.07310334170028021,-0.05357458622071568,0.0676696,-0.12124418622071564,2.3452670023567395,2.28382,0.0614470023567395
59,-0.04667889032135254,0.0778911,-0.12456999032135255,2.2893677289213943,2.20212,0.08724772892139443,-0.020386599654165925,0.0353562,-0.05574279965416595,2.325841296814159,2.24621,0.07963129681415904
60,-0.01228285286676688,0.0225384,-0.03482125286676688,2.265328182229386,2.11814,0.14718818222938612,-0.005422054339127628,0.0106402,-0.01606225433912778,2.303224116100543,2.15958,0.14364411610054306
61,-0.0036250573991118804,-0.00701733,0.003392272600888119,2.222781446924827,2.22036,0.002421446924826931,-0.001630863974616369,-0.00316044,0.0015295760253835056,2.2616209176347493,2.26367,-0.0020490823652505874
63,-0.0075315786995813535,0.278339,-0.2858705786995814,2.222274729922266,2.36391,-0.14163527007773435,-0.003389117358872187,0.117205,-0.12059411735887204,2.2625003885429518,2.41836,-0.15585961145704808
64,0.08031619703197572,0.235198,-0.15488180296802428,2.2666209040491077,2.24576,0.020860904049107454,0.035419512544799026,0.104349,-0.06892948745520089,2.3076865925647345,2.29496,0.012726592564734407
65,0.12933545745821232,0.177793,-0.04845754254178769,2.2617007523600714,2.21215,0.04955075236007156,0.057122832042633354,0.0801987,-0.023075867957366825,2.3042439648487334,2.25574,0.04850396484873354
66,0.14687979994552883,0.134895,0.01198479994552884,2.247918202243734,2.23358,0.014338202243734166,0.06524761704710902,0.0603205,0.004927117047109242,2.2908394257266216,2.27445,0.01638942572662172
67,0.14646584451420436,0.0498768,0.09658904451420436,2.2444568405764853,2.16166,0.0827968405764854,0.06516430447272828,0.0230693,0.04209500447272818,2.2869405634960778,2.19821,0.08873056349607777
68,0.12049989317343994,-0.0203634,0.14086329317343993,2.2202871668852566,2.18703,0.033257166885256595,0.05421901900571463,-0.00931069,0.06352970900571453,2.260724389552284,2.22358,0.03714438955228383
69,0.08053978789970596,-0.0785151,0.15905488789970595,2.2103796687314774,2.21722,-0.006840331268522792,0.03642097067103806,-0.0353967,0.07181767067103806,2.2487780356824962,2.25517,-0.006391964317503884
70,0.03406898207618182,-0.135137,0.16920598207618182,2.2122329242484273,2.28307,-0.07083707575157261,0.015399051666442025,-0.059122,0.07452105166644207,2.2492935516184707,2.3244,-0.07510644838152913
71,-0.016664334619136707,-0.17808,0.16141566538086327,2.2332878711685495,2.24246,-0.009172128831450355,-0.0074616557782732134,-0.0792464,0.07178474422172698,2.27028647604517,2.28564,-0.015353523954829917
72,-0.06639360383216546,-0.220817,0.15442339616783457,2.2364572839981225,2.3241,-0.08764271600187756,-0.02967823711629549,-0.0947276,0.06504936288370455,2.2741122796143327,2.37153,-0.0974177203856672
78,-0.1352624681335577,-0.130877,-0.004385468133557696,2.269174551965423,2.18602,0.0831545519654231,-0.0595382158414687,-0.0597987,0.0002604841585314155,2.3097024237510007,2.23095,0.07875242375100067
79,-0.13751956981172825,-0.182554,0.045034430188271746,2.237525020832479,2.28586,-0.04833497916752094,-0.061383360792270775,-0.079693,0.018309639207729322,2.2799332350813777,2.33564,-0.055706764918622476
80,-0.15735490809830074,0.180719,-0.33807390809830073,2.2543695058288606,2.1883,0.06606950582886073,-0.06968693726665429,0.0823968,-0.15208373726665414,2.299582643349186,2.22775,0.07183264334918604
81,-0.050087578746672926,0.146392,-0.19647957874667293,2.2329281120036444,2.27109,-0.03816188799635567,-0.0224275829737954,0.0643697,-0.0867972829737953,2.270777277009,2.30928,-0.038502722991000216
82,0.01144678672849012,0.0934115,-0.08196471327150988,2.2447086520119153,2.29353,-0.048821347988084796,0.005099409002329699,0.0407058,-0.03560639099767027,2.2808207651192896,2.32951,-0.04868923488071042
83,0.03785346413400392,0.0243554,0.013498064134003923,2.2598317129368906,2.2494,0.010431712936890492,0.01674900134630758,0.010827,0.005922001346307493,2.2955757160811365,2.28277,0.012805716081136342
84,0.03553606405041743,-0.0497339,0.08526996405041742,2.257118976899062,2.23998,0.017138976899061742,0.01574269176927108,-0.0221992,0.037941891769270875,2.292106577373525,2.27357,0.0185365773735251
85,0.011584939104807896,-0.111676,0.1232609391048079,2.252341743332464,2.29257,-0.040228256667536044,0.005143463232540437,-0.0486739,0.053817363232540494,2.286515092865624,2.32885,-0.04233490713437593
86,-0.024173251738605954,0.257203,-0.281376251738606,2.26459433546888,2.31494,-0.050345664531119994,-0.010674023729096503,0.110652,-0.12132602372909673,2.2986256459615686,2.37275,-0.07412435403843132
87,0.05959452490788107,0.18921,-0.1296154750921189,2.280096513425033,2.14453,0.135566513425033,0.02613089391460286,0.0880009,-0.061870006085396945,2.3175251642925865,2.19379,0.12373516429258657
88,0.10017347631693098,0.147813,-0.04763952368306902,2.2408022134926933,2.21447,0.026332213492693324,0.04467454747385736,0.0666497,-0.021975152526142683,2.280901116313844,2.26212,0.01878111631384405
89,0.11734979059901454,0.0949999,0.022349890599014544,2.2329414563495686,2.24255,-0.0096085436504314,0.05250560076972803,0.0423371,0.010168500769728084,2.2753048297088716,2.28798,-0.012675170291128524
91,0.11739444366166414,-0.0283983,0.14579274366166414,2.2353514091219147,2.22932,0.006031409121914688,0.05246901874993414,-0.0127379,0.06520691874993423,2.2790433934291925,2.27307,0.005973393429192342
92,0.07554085479360587,-0.0812431,0.15678395479360585,2.2333029540657,2.1944,0.03890295406569999,0.033811832538179286,-0.0370061,0.07081793253817947,2.276193643226717,2.23915,0.03704364322671694
93,0.02964848721972305,-0.12939,0.15903848721972305,2.2212014357823615,2.21314,0.008061435782361404,0.013347158041836199,-0.0583978,0.07174495804183634,2.2636364724606777,2.26028,0.0033564724606778285
94,-0.017799903207621412,0.21073,-0.2285299032076214,2.2181988402887116,2.1555,0.06269884028871164,-0.008024312717075599,0.097454,-0.10547831271707553,2.2609903147101607,2.20136,0.05963031471016045
95,0.050102406681094204,0.281184,-0.2310815933189058,2.198746492959784,2.38372,-0.18497350704021587,0.022782861891177224,0.117417,-0.09463413810882271,2.240022523367851,2.43987,-0.19984747663214897
96,0.12027497545576404,0.111901,0.008373975455764043,2.252919164986618,2.20973,0.04318916498661807,0.0533356488288541,0.0505969,0.002738748828853943,2.296591001344069,2.24902,0.04757100134406933
97,0.12064314290509866,0.101641,0.019002142905098662,2.240336225416569,2.17574,0.06459622541656929,0.05379850017619922,0.0466817,0.007116800176199423,2.2829037113664343,2.21408,0.06882371136643428
98,0.11778703603593652,-0.081649,0.19943603603593651,2.221070908508635,2.21184,0.00923090850863506,0.05298201056175563,-0.0368977,0.08987971056175548,2.2625397336896107,2.24982,0.012719733689610546
99,0.061108918670672335,-0.134253,0.19536191867067235,2.2178041769359007,2.22687,-0.009065823064099199,0.02754682378243257,-0.0602151,0.08776192378243275,2.2564722062645415,2.26729,-0.010817793735458547
100,0.004150023744473277,-0.180919,0.18506902374447326,2.219910702483092,2.25437,-0.034459297516908016,0.0018694530844205928,-0.0800808,0.0819502530844205,2.257333314925985,2.2979,-0.04056668507401495
101,-0.0512334805121273,-0.213648,0.16241451948787272,2.2296402355932226,2.34762,-0.11797976440677749,-0.02297431907173245,-0.0907562,0.06778188092826776,2.2673133032881774,2.39475,-0.12743669671182278
102,-0.10130329102453005,0.138891,-0.24019429102453005,2.2644893016607663,2.18032,0.0841693016607663,-0.04470579456103789,0.0636161,-0.1083218945610378,2.3039312204140767,2.22609,0.0778412204140766
106,-0.03616819345299724,-0.121571,0.08540280654700276,2.240063625421917,2.259,-0.018936374578082837,-0.016144653471774607,-0.0537645,0.03761984652822559,2.278796174873994,2.30467,-0.025873825126006
107,-0.06707029360392242,0.246188,-0.31325829360392243,2.24666076806127,2.33638,-0.0897192319387301,-0.029844460893571168,0.104984,-0.13482846089357103,2.2874851049059473,2.38307,-0.09558489509405277
108,0.0337052629072909,-0.206052,0.2397572629072909,2.276439082362895,2.25597,0.02046908236289502,0.01480505255698223,-0.0910836,0.10588865255698243,2.314569746979257,2.30673,0.007839746979257267
109,-0.041068119663849226,0.140254,-0.1813221196638492,2.2712296340165254,2.3481,-0.07687036598347463,-0.018079917645556023,0.0596601,-0.07774001764555605,2.310613175555843,2.38696,-0.07634682444415741
110,0.014002329271819342,0.0704204,-0.056418070728180655,2.2961269298424614,2.2798,0.016326929842461535,0.006098162744598377,0.0308791,-0.024780937255401536,2.3338479212290686,2.31468,0.01916792122906852
111,0.03174696586037859,0.0133622,0.018384765860378592,2.292920619662503,2.24113,0.05179061966250309,0.01384476076941766,0.00596222,0.007882540769417634,2.329611753867078,2.27438,0.055231753867078126
113,0.028058124230242926,-0.105317,0.13337512423024292,2.2801350989549873,2.27627,0.0038650989549875447,0.01230484463080579,-0.0462342,0.05853904463080584,2.315679734607463,2.31205,0.0036297346074629644
114,-0.013008028587519328,-0.115314,0.10230597141248067,2.280141571468512,1.72466,0.555481571468512,-0.00570485957219418,-0.0667624,0.06105754042780598,2.314854668956255,1.75453,0.5603246689562549
115,-0.04496623752453103,0.208071,-0.25303723752453106,2.110180883339731,2.22533,-0.11514911666026917,-0.02130596178849711,0.0932304,-0.11453636178849713,2.1425940767366294,2.27733,-0.1347359232633707
116,0.030625643632997062,0.155055,-0.12442935636700293,2.1414476064474783,2.23525,-0.09380239355252185,0.014300399341913485,0.0692571,-0.054956700658086444,2.176541688841147,2.28377,-0.107228311158853
117,0.06889142537188854,0.0995992,-0.03070777462811146,2.1669347927960954,2.2041,-0.03716520720390459,0.031781403514930695,0.0451575,-0.013376096485069322,2.2052743403154818,2.2491,-0.043825659684518126
118,0.07984678382023823,0.0324787,0.04736808382023823,2.176034505085409,2.0135,0.162534505085409,0.03667725698319067,0.0161291,0.02054815698319068,2.2163537523791135,2.05291,0.16344375237911368
119,0.06769049171249124,-0.00444923,0.07213972171249124,2.1257439779504663,2.19422,-0.06847602204953374,0.03183244415903091,-0.0020277,0.033860144159030714,2.1657812223183925,2.23703,-0.07124877768160731
120,0.04782243118898729,-0.0740631,0.12188553118898729,2.143158519089731,2.13391,0.009248519089730678,0.022310293883514288,-0.0346938,0.05700409388351435,2.1838254676162703,2.17727,0.0065554676162702386
121,0.012629727923454523,-0.116751,0.1293807279234545,2.1379333250432797,2.19354,-0.05560667495672034,0.005907378336577339,-0.0531748,0.05908217833657714,2.178753598517256,2.23979,-0.06103640148274403
122,-0.025691364879454292,0.237453,-0.2631443648794543,2.151931440698162,2.2472,-0.09526855930183808,-0.011938179753185901,0.105275,-0.11721317975318568,2.1936629087772475,2.29663,-0.1029670912227525
123,0.05176023462018638,0.287572,-0.23581176537981363,2.1781439637599953,2.42539,-0.24724603624000485,0.023758987351325988,0.118016,-0.09425701264867392,2.21904676887209,2.48262,-0.26357323112790976
124,0.12309095688900973,0.13848,-0.015389043110990264,2.2502940711437756,2.24132,0.008974071143775575,0.054645484890954964,0.0617067,-0.007061215109045005,2.2939980378214666,2.28252,0.011478037821466724
125,0.1306506419901625,0.0650111,0.06563954199016249,2.2481086124179073,2.0711,0.17700861241790733,0.058050509700128136,0.0313793,0.026671209700128262,2.2912670407797866,2.10683,0.18443704077978662
126,0.11420499191214407,0.00995344,0.10425155191214408,2.1958216170666067,2.24385,-0.0480283829333934,0.05196332020721586,0.00443585,0.04752747020721593,2.2367979508989175,2.28127,-0.0444720491010826
127,0.08573730587314714,-0.0489451,0.13468240587314714,2.2091782112212703,2.24565,-0.036471788778729586,0.03879012516843914,-0.0217921,0.06058222516843914,2.248668574027792,2.28345,-0.034781425972208346
128,0.047366898598145676,-0.104383,0.1517498985981457,2.2194726378107776,2.23736,-0.017887362189222156,0.02133827131374785,-0.0466208,0.0679590713137479,2.2576409095010384,2.27662,-0.018979090498961515
130,0.0023471866263547795,-0.16566,0.16800718662635478,2.224365815928285,2.19289,0.0314758159282853,0.0010552157106376104,-0.0754011,0.07645631571063749,2.261762043242592,2.2346,0.02716204324259186
131,-0.050777852187369237,-0.193037,0.14225914781263074,2.2143515138845533,2.28783,-0.07347848611544672,-0.022927233682216316,-0.0841763,0.06124906631778382,2.2517208316955246,2.33275,-0.08102916830447526
132,-0.09684167251244458,0.188394,-0.2852356725124446,2.2365508282693947,2.206,0.030550828269394703,-0.04327253286961649,0.085194,-0.1284665328696164,2.275405319743001,2.25526,0.020145319743001266
136,-0.016204207639194165,-0.127742,0.11153779236080583,2.2272923461781495,2.30936,-0.08206765382185033,-0.007275166091389402,-0.0552584,0.04798323390861059,2.265478014996521,2.35633,-0.09085198500347902
137,-0.056931640325471454,0.242205,-0.29913664032547144,2.2564919192646222,2.32505,-0.06855808073537784,-0.025224803289936395,0.103798,-0.12902280328993632,2.29722210388978,2.37125,-0.07402789611021987
138,0.04021820942159241,0.182561,-0.1423427905784076,2.280483091513542,2.18609,0.0943930915135418,0.017634000778338127,0.0833173,-0.06568329922166205,2.3187807947931303,2.22568,0.09310079479313016
139,0.08669767675657826,0.145163,-0.05846532324342173,2.252249310151256,2.35302,-0.10077068984874371,0.038474822602407484,0.0616141,-0.023139277397592473,2.2899410425694446,2.39218,-0.10223895743055555
140,0.10732160890675646,0.0867795,0.020542108906756465,2.2845994088004775,2.30847,-0.023870591199522284,0.04694160764893117,0.037574,0.009367607648931298,2.3226558067778456,2.34433,-0.021674193222154248
141,0.10399787092348978,0.0375822,0.06641567092348977,2.2938084884630863,2.25175,0.04205848846308635,0.04530748775373003,0.0166887,0.028618787753730057,2.3312283868842685,2.28544,0.04578838688426856
142,0.08669319299334592,-0.0199454,0.10663859299334592,2.2831944044374266,2.22835,0.054844404437426775,0.037951900230336844,-0.00895049,0.04690239023033671,2.3193148453163555,2.2613,0.05801484531635559
143,0.05692123817164847,-0.0710041,0.12792533817164847,2.268494822479791,2.15094,0.1175548224797911,0.025086809111352287,-0.0329987,0.05808550911135235,2.3031144725009,2.18375,0.11936447250090021
144,0.020106788025344942,-0.129408,0.14951478802534493,2.234701132154187,2.21935,0.015351132154187042,0.008997286114548175,-0.0582431,0.0672403861145483,2.267924901625987,2.2555,0.012424901625986973
145,-0.024005470946498977,-0.172182,0.14817652905350104,2.2305757995004516,2.25187,-0.02129420049954822,-0.010761590903483135,-0.0763133,0.06555170909651675,2.263508337334787,2.29105,-0.02754166266521274
146,-0.06876932306079801,0.189842,-0.25861132306079804,2.237246531095449,2.21562,0.021626531095448875,-0.030728699555422862,0.0854748,-0.11620349955542286,2.2709350414586202,2.26602,0.004915041458620095
147,0.006333184898419259,0.15151,-0.14517681510158076,2.231310928802266,2.23554,-0.004229071197733969,0.0028383170672698446,0.0676696,-0.06483128293273,2.2666056600136626,2.28382,-0.017214339986337368
148,0.049634324843357516,0.0853025,-0.03566817515664249,2.2328999941596224,2.2006,0.03229999415962226,0.022224977571141804,0.0387439,-0.016518922428858218,2.27095084484229,2.24494,0.02601084484228977
150,0.06299044574580678,-0.026835,0.08982544574580678,2.223783169652027,2.19123,0.03255316965202715,0.028318231692602662,-0.0122459,0.04056413169260287,2.263704306930399,2.23421,0.029494306930399006
152,0.03715843498490353,-0.104469,0.14162743498490354,2.21356605201752,2.18881,0.02475605201752007,0.016785108000211723,-0.0476925,0.06447760800021163,2.2541763573981917,2.23438,0.019796357398191855
153,-0.007909445198686806,0.240552,-0.2484614451986868,2.2053813107012528,2.24054,-0.035158689298747436,-0.0035864143986709673,0.106954,-0.1105404143986708,2.246669896590778,2.29024,-0.04357010340922196
155,0.07065424150080529,0.151393,-0.08073875849919471,2.215824038581857,2.23183,-0.016005961418143144,0.03187541493481802,0.06773,-0.03585458506518213,2.2570018462438757,2.27373,-0.016728153756124353
156,0.09830338409785352,0.1032,-0.004896615902146476,2.220882053643679,2.18217,0.03871205364367869,0.04423434354669457,0.0472573,-0.0030229564533055253,2.2620898058093974,2.22069,0.041399805809397616
157,0.10223535408303047,0.036605,0.06563035408303047,2.208777886171714,2.18641,0.022367886171714257,0.0462529252776991,0.0167405,0.02951242527769926,2.2492637426036692,2.22316,0.02610374260366921
158,0.08447233140383603,-0.0227021,0.10717443140383603,2.2015701278516753,2.18492,0.0166501278516753,0.03835031816673982,-0.01039,0.04874031816673963,2.2407889001387553,2.22162,0.019168900138755163
160,0.05473824367307138,-0.125001,0.17973924367307137,2.195333892301403,2.23943,-0.04409610769859684,0.02492873840922878,-0.0557602,0.08068893840922886,2.233260778688067,2.27966,-0.04639922131193286
161,-0.0010413367741990752,-0.170491,0.16944966322580093,2.208599937623022,2.22173,-0.013130062376978113,-0.00047149177145915615,-0.0765878,0.07611630822854076,2.24568024415951,2.26415,-0.01846975584048982
162,-0.05419859559764535,-0.213466,0.15926740440235465,2.2124350541064066,2.35712,-0.1446849458935935,-0.024492360844413006,-0.0903159,0.06582353915558681,2.249793828116338,2.40436,-0.15456617188366195
168,-0.12331846405538587,-0.129497,0.006178535944614136,2.261942265733544,2.27488,-0.012937734266456058,-0.05446491865774954,-0.0568632,0.0023982813422502858,2.302052317496517,2.32127,-0.019217682503483324
169,-0.12939977317396342,0.246315,-0.3757147731739634,2.2681265539656503,2.32713,-0.059003446034349594,-0.05698961273723504,0.105453,-0.16244261273723515,2.3108135568689114,2.3738,-0.0629864431310887
170,-0.0013650392868053242,0.239326,-0.24069103928680533,2.290142322576977,2.31665,-0.02650767742302307,-0.0005960499099524569,0.102942,-0.10353804990995252,2.327380216792234,2.36255,-0.03516978320776598
171,0.07852058369669689,0.168888,-0.09036741630330312,2.3008930099084224,2.24083,0.060063009908422504,0.03411289578949158,0.0752265,-0.04111360421050847,2.338276421474304,2.28007,0.058206421474304104
172,0.11036154878712964,0.102338,0.008023548787129645,2.284317730543718,2.32069,-0.0363722694562818,0.048275159707170716,0.0440696,0.004205559707170625,2.321988570382927,2.35736,-0.03537142961707307
173,0.11209901972775532,0.0526633,0.05943571972775532,2.2972689232824024,2.25104,0.046228923282402246,0.048757971704201084,0.0233908,0.02536717170420122,2.33475530648631,2.28503,0.04972530648631013
174,0.09830510651535869,0.0056163,0.09268880651535868,2.285409886288629,2.2186,0.06680988628862927,0.04298771329791063,0.00253146,0.04045625329791047,2.321786681300647,2.25139,0.07039668130064713
176,0.07738508565731556,-0.116448,0.19383308565731555,2.2684920358744685,2.21158,0.05691203587446836,0.03409978424918222,-0.0526052,0.08670498424918227,2.303461754937361,2.24695,0.05651175493736105
177,0.020534882872188426,-0.162364,0.18289888287218845,2.252183985275201,2.2625,-0.01031601472479915,0.009117511707921694,-0.0716405,0.08075801170792163,2.285445999108833,2.30109,-0.015644000891166687
178,-0.03358212956924765,0.212055,-0.24563712956924766,2.2561134733968817,2.25502,0.0010934733968817056,-0.014883847875648653,0.093761,-0.10864484787564876,2.28933265269766,2.30785,-0.018517347302340337
179,0.040121256480355895,0.164081,-0.12395974351964412,2.256663196015799,2.23616,0.020503196015798864,0.017777145475976322,0.0732446,-0.05546745452402391,2.292765656708352,2.28517,0.007595656708351939
180,0.07883590620995284,0.103402,-0.02456609379004715,2.251425450232952,2.24232,0.009105450232952172,0.03500169598056898,0.0460813,-0.011079604019430978,2.2906093288960885,2.28812,0.0024893288960883275
181,0.08878504256909929,0.0653477,0.023437342569099295,2.249450549461514,2.20177,0.04768054946151423,0.03944918056993351,0.0296709,0.00977828056993335,2.290638705741493,2.24561,0.04502870574149309
