frame_id,timestamp,xc,yc,zc,xa,za,armor_id,body_yaw,pred_armor_yaw,obs_armor_yaw,err_target_yaw,err_target_pitch,err_distance,err_armor_yaw,r,dl,dh
11,366.63,-0.5058982931406675,0.20337367467420156,3.084933611687817,-0.5265562565801063,2.819380330036643,0,0.05476243239676659,0.025814704794781207,0.103433,-0.009038997665081538,-0.0008754011681695317,-0.013349556745233748,-0.07761829520521868,0.25997060279655193,0.0,0.0
12,399.96,-0.4978340460637644,0.20251140014587032,3.0755741385067488,-0.5183180980546339,2.826327966248239,0,0.011360601261195313,0.05833621269814415,-0.0644838,-0.014017848972973201,0.00016739092161976998,0.04132412759724691,0.12282001269814424,0.2596796231084259,0.0,0.0
13,433.29,-0.489144469190046,0.2042134442864276,3.098263726596328,-0.49505796283791986,2.8152455429443974,0,-0.025583125232192305,0.0040523149501749955,-0.0732969,-0.016495267606411623,-0.00022208692154990217,-0.07002128619526271,0.07734921495017488,0.25984444435097204,0.0,0.0
14,466.62,-0.4231240773818404,0.20429055074264474,3.103766175057623,-0.47401750950828264,2.8415600604549485,0,0.1962964613013134,-0.0398270921308681,0.609048,-0.018615911774999994,0.00017031339381201605,0.003435110208700909,-0.6488750921308681,0.26074437145380525,0.0,0.0
15,499.95,-0.3553491847852224,0.20560296932828456,3.1213539899816487,-0.4706878386345512,2.853426838986165,0,0.4238615302158357,0.23478747443695624,0.755452,-0.02757708901344147,0.0001827152189548542,-0.06052773415968815,-0.5206645255630438,0.2577214200334205,0.0,0.0
16,533.28,-0.2872327096177689,0.20746533677072418,3.1378223978376245,-0.4593091461041452,2.9016516911882584,0,0.6579803536110767,0.5044780332011229,0.924645,-0.031280754687144086,-0.00013283389717644312,-0.06917555784168528,-0.420166966798877,0.2522365515388663,0.0,0.0
18,599.94,-0.36080645667918787,0.2161380453125999,3.057873361590978,-0.07356266863176544,2.9590182617546668,3,1.118627410048707,-0.6832662434085872,-0.237395,0.19179762137600642,-0.01413795029242193,0.0424242090295186,-0.44587124340858697,0.2,-0.1389594837607338,0.017326772373843335
19,633.27,-0.4352202694265586,0.21889452444929663,3.0076484633681297,-0.3360858685688622,3.0017022880116238,3,1.3483131978870704,-0.28509056976863256,-0.120043,0.08853429300134463,-0.007646196269222472,0.21718497767140033,-0.16504756976863266,0.2,-0.0830447424791726,0.018840776816182504
20,666.6,-0.4660917709649411,0.22168933857276996,2.9866670258665513,-0.43507578091646526,2.886245564406371,3,1.5584418997811937,-0.04036322003458537,0.0310595,0.03138735618254085,-0.004249592749185016,0.10601730092911055,-0.07142272003458539,0.20142935127543943,-0.05881069308224603,0.01937681055497579
21,699.93,-0.4585440765255062,0.2256077012005401,2.974575389140723,-0.4994520163855314,2.8387626341176633,3,1.7946416980180029,0.1763218718088133,0.304878,-0.01266962906933422,-0.0026403081948251916,0.0012825549069312991,-0.12855612819118667,0.20029274547266568,-0.06493121929636143,0.019850046836032958
23,766.59,-0.4028714683996261,0.22894714158903667,2.9154598959514657,-0.5497016204374024,2.848816147131756,3,2.2911033620282044,0.6216079497047389,0.834759,-0.06461324462132367,0.0003271122573389462,0.030655686435361762,-0.21315105029526116,0.2,-0.10077347627938815,0.020076855588609603
26,866.58,-0.47610498969484966,0.21041345734230288,2.927921438982689,-0.35484576740989754,2.686944675444306,2,3.029820063485797,-0.19381931762495697,-0.0757374,0.06545089472430332,0.01718352797778344,-0.125631971405181,-0.11808191762495701,0.2,-0.08633310320701225,0.030500846301031916
27,899.91,-0.4842417090184449,0.20690178360873615,2.9677996516916814,-0.5085939589168866,2.724850614627198,2,-3.025730091357149,0.12283061293425845,0.105314,-0.006980901499965331,0.00554381422226724,-0.11068102476008912,0.017516612934258546,0.2,-0.07275761609604693,0.03159632533382954
28,933.24,-0.48757281604663333,0.20760722413309174,3.02401171176499,-0.5606153135846567,2.7803828944880715,2,-2.952790276565535,0.3492154223067345,-0.0490842,-0.040350694375142826,0.0023497930113589582,-0.1433838555814395,0.39829962230673477,0.2,-0.058633483762939295,0.031208329108621723
29,966.57,-0.42698050182354497,0.2052631117721993,3.0212941501385764,-0.5702961013393989,2.846468597248392,2,-2.6159140489677446,0.39006796934749177,0.756544,-0.05706514199239132,0.0012051089440423546,0.035611450563585834,-0.3664760306525081,0.2,-0.05508056246532985,0.03147844517576618
30,999.9,-0.3674640866116366,0.20529155081920478,3.0428107041045926,-0.561501756338272,2.8822259980633156,2,-2.3028337508055046,0.7545586177266692,0.979715,-0.06623734854786933,0.0005287498130748247,-0.06138732752419562,-0.2251563822733309,0.2,-0.04931891664693077,0.031351794181669404
31,1033.23,-0.45597597247194654,0.20786468968674604,3.007255346175226,-0.2864200591217329,2.91923591302194,1,-1.9817897418141048,-0.48551305991691684,-0.299028,0.12784329245623693,-0.004765808667527072,-0.00798070606803769,-0.186485059916917,0.2,-0.07115044502924364,0.0341258250201015
32,1066.56,-0.4981960642583376,0.20902778939272393,2.9883776742458945,-0.4412563983941535,2.888694233306233,1,-1.6876183655677148,-0.14557776964352342,-0.0744643,0.05282683076660488,-0.004075153686909694,0.0808529379295817,-0.07111346964352361,0.2,-0.05853148787415715,0.03480677472857612
33,1099.89,-0.49516250930208733,0.21002932600336535,2.971689834930765,-0.5301127080405357,2.8535482945342743,1,-1.3460116057818818,0.15587265339610834,0.346124,-0.003131245171675179,-0.0038135454161212223,0.09305377434938267,-0.19025134660389176,0.2,-0.05347488967226254,0.03514732307303557
34,1133.22,-0.48868856173655806,0.21082464582772004,2.9489314054867837,-0.5752373902855518,2.8455001236012714,1,-1.3190098783988302,0.5131573769212014,-0.186474,-0.0427566076772572,-0.003635488363993744,0.1037783749817458,0.6996313769212015,0.2,-0.06033093373073763,0.03536524592069165
35,1166.55,-0.43502208371051887,0.21052390848373498,2.919147933776346,-0.558147318671982,2.823870082929861,1,-0.9843089727255534,0.4795708530227829,0.779771,-0.06051912919724112,-0.0015882248520666664,0.09219027741428665,-0.3002001469772173,0.2,-0.06967129509369052,0.035351609537073725
37,1233.21,-0.5176375823237899,0.20783795116445694,2.943632010189167,-0.3341759685935184,2.7333749435456545,0,-0.3629304520908825,-0.4814779145153314,-0.247056,0.09592508084968543,0.007077538108194226,-0.17504218365154456,-0.23442191451533123,0.2,-0.05885934125929676,0.036528303631362814
38,1266.54,-0.5397115483325343,0.20479998455051052,2.9507654946320443,-0.5101093380154542,2.747371243031398,0,-0.08251096965804994,-0.08506402908061306,-0.082742,0.013034752517731896,0.003442058481304411,-0.02171164157411143,-0.002322029080612964,0.2,-0.05877620551675173,0.037241467714299446
39,1299.87,-0.5184320023372947,0.20483636290427812,2.974300732834315,-0.5900434724828165,2.7582683990638373,0,0.22721634360926002,0.19605881513167933,0.280477,-0.037189809892473225,0.0007587947236915582,-0.05225665858709183,-0.08441818486832053,0.2,-0.052485798983771585,0.03712406398951197
40,1333.2,-0.46769722577093004,0.20384639272410754,2.969928845678957,-0.6228729911812634,2.8065767377571156,0,0.5246582775300066,0.5119683086881524,0.55655,-0.06719865547040138,-0.0004866829143197471,0.049602422692689885,-0.04458169131184775,0.2,-0.047361952312662575,0.03713274724809527
41,1366.53,-0.4037031560147043,0.20379359876242728,2.971277813917984,-0.6102976104165524,2.838380580854736,0,0.8194670708636385,0.8111825433696218,0.836706,-0.08028557812902326,-0.0011183919751953653,0.02453372182527991,-0.02552345663037814,0.2,-0.04168850227030109,0.03705414162487911
43,1433.19,-0.46413657825404087,0.20611970184748682,2.976692137420443,-0.35152563830176436,2.8295341705268098,3,1.4280873534817298,-0.17694406732959322,-0.120647,0.08498284277486601,-0.002426490215206023,-0.041482470040165254,-0.056297067329593276,0.2,-0.04562180665552637,0.038273706576091006
44,1466.52,-0.4634184096645092,0.20677506286564334,2.9612719575851076,-0.48814090844775426,2.831512069443651,3,1.8009839974642992,0.15314678844224794,0.336704,0.011915221083388605,-0.00277261423127495,0.07281433959122507,-0.18355721155775218,0.2,-0.03989450145304677,0.03842803694018847
45,1499.85,-0.4551634962163484,0.2086101856345213,2.9612557276566087,-0.5466229789492782,2.8281361147591735,3,1.8977814150556007,0.5422551489961265,-0.00451439,-0.03497503370637922,-0.0033533262435709865,0.040632457844539616,0.5467695389961262,0.2,-0.04443495338268731,0.038805716828486506
46,1533.18,-0.3990154843771295,0.20742543448865158,2.9295454834250165,-0.5405321879423863,2.8359967647267443,3,2.2113526521411115,0.5925351289186622,0.730898,-0.05699898478834742,-0.0014206088284849372,0.1240218023778965,-0.1383628710813376,0.2,-0.050532651024361115,0.03867329527344792
48,1599.84,-0.4847940255724271,0.20663081715169454,2.965490334535935,-0.30521197295385744,2.743040867072145,2,2.8228423642524767,-0.37998682770660075,-0.268871,0.10125905732411145,0.005771313627858099,-0.1907526113210687,-0.11111582770660089,0.2,-0.04496572265615916,0.03912468190365291
49,1633.17,-0.5073492608540608,0.20499653130446846,2.980206153735839,-0.4843277479902872,2.772827585008336,2,3.120582115868322,-0.029120616644117803,-0.0147625,0.018054261664786964,0.002577158491527065,-0.03583458153854702,-0.014358116644118013,0.2,-0.04487732373234832,0.03945269817372018
50,1666.5,-0.49565357799190113,0.20433509922171705,2.9895823475397036,-0.5687187991235436,2.795886951034085,2,-2.9362473528930684,0.2705940516081551,0.109026,-0.03288279892314305,0.00026282417367751165,0.01193434713688335,0.16156805160815502,0.2,-0.042771399182269826,0.03949034313290677
51,1699.83,-0.44435848826273106,0.20362109338570733,2.9875003693609132,-0.593152098715719,2.8212017474076876,2,-2.6287223355337854,0.4825501957075309,0.574768,-0.062121732536204455,-0.0007178019958220538,0.0536662475046068,-0.09221780429246884,0.2,-0.039088864754768596,0.03948716186096885
52,1733.16,-0.38417783940872197,0.2046892816335981,3.0085387643402255,-0.583382750744419,2.8554990351771976,2,-2.3372190853776322,0.7957166006931682,0.818279,-0.07578818036011459,-0.0009213851617855262,-0.03263501839185112,-0.022562399306831793,0.2,-0.034613172923101655,0.03937911004469028
54,1799.82,-0.4462674618323973,0.20635091114619228,3.0021944701830465,-0.3260238838839736,2.868213702997016,1,-1.7272933181204482,-0.19901265975444238,-0.130015,0.09095186509274944,-0.0026934720039037963,0.02271338751481755,-0.06899765975444261,0.2,-0.032752707698169146,0.039948806595641435
55,1833.15,-0.4606258035084841,0.20718766000505506,2.9854405017136925,-0.46951448654524675,2.8447423874882625,1,-1.473757811505104,0.13758702648332832,0.0394781,0.015056212451669992,-0.003203931867144405,0.08535563267346502,0.09810892648332814,0.2,-0.026495525652113612,0.04008919732831592
57,1899.81,-0.3890475746223708,0.2088173162335028,2.9690478309688535,-0.5728644344078438,2.8580529334071625,1,-0.8843913972070796,0.6682385504527986,0.716444,-0.07037035785873025,-0.0032422816895554263,0.07705202193010097,-0.04820544954720152,0.2,-0.03744715838154571,0.04029835502975099
59,1966.47,-0.482641913727419,0.20518740318812487,2.967275170590816,-0.31053694966274614,2.7828361707635914,0,-0.27260765725355274,-0.30809549272559433,-0.264104,0.09719666217747625,0.004810609349358508,-0.046833721100306036,-0.04399149272559422,0.2,-0.03979812428946465,0.04111066701937951
60,1999.8,-0.5015467132061459,0.20348402739668045,2.968158634217317,-0.49370179267338743,2.7702416251136843,0,-0.0006470907979370111,0.02380396674525942,-0.0346048,0.0094414662279525,0.0015117193560629794,0.0005128177714759374,0.0584087667452593,0.2000077404784265,-0.04052696064793869,0.04131793615200923
61,2033.13,-0.47284150215738796,0.20351663556078692,2.9755543363178933,-0.5669351872307251,2.779219980987468,0,0.30283548004793426,0.29107613205491045,0.32704,-0.03998386454756897,-0.0003874277502000645,0.0005711799197065659,-0.03596386794508977,0.2,-0.03813939692675053,0.04126461695057569
63,2099.79,-0.38175571871082253,0.2045615961317993,2.9893335114262745,-0.6336895918084651,2.8568018664542025,0,0.8881072654722901,0.8899179090169778,0.88712,-0.10000055124019269,-0.0018488253415736011,0.013379232685974518,0.002797909016977851,0.2,-0.03290069920461254,0.04115369941318618
65,2166.45,-0.43482423897086747,0.20684723392309326,2.9907685538960473,-0.34197392922137126,2.835306365450587,3,1.5374215254801156,-0.09988841627431455,0.0127633,0.07202212479584524,-0.0018368435728546295,-0.015913393144808996,-0.11265171627431458,0.2,-0.0327833166996491,0.04167662776216967
66,2199.78,-0.42873562675805266,0.2073451083500957,2.9755677736828647,-0.47898524916904434,2.8351340367282605,3,1.8259208303469343,0.27227428343652527,0.235277,-0.003331822155772546,-0.0022489164575807408,0.0697768978156339,0.03699728343652531,0.2,-0.03026905366962792,0.04172165716297111
67,2233.11,-0.3923286243671279,0.20800780050445486,2.966777456038481,-0.5169215302669897,2.834063237493756,3,2.0857807855479287,0.5571647401723325,0.456743,-0.04334267933971203,-0.0018451934238639112,0.04922568671087468,0.10042174017233263,0.2,-0.03498455052900479,0.04180474009293778
68,2266.44,-0.3378846835371413,0.2086123073640042,2.962995958880327,-0.5047640670873849,2.854193224191458,3,2.371336137217275,0.8075808864013112,0.7913,-0.061598126554590404,-0.0009316440242250756,0.021742918559545465,0.01628088640131109,0.2,-0.042530720901111624,0.04187401029882866
71,2366.43,-0.3714652296713573,0.20651051131719023,2.9742960156633815,-0.31568664431967597,2.7689685685471,2,-3.047788544855959,0.10042842349645476,0.0716367,0.05763839517032787,0.0036986781838117544,-0.04832926800281134,0.028791723496454757,0.2,-0.046618917088467465,0.04251816695833225
72,2399.76,-0.36178405574697314,0.20699382052120469,3.001043018020019,-0.4426380046615921,2.792034436374558,2,-2.7642851175912244,0.38360279889626137,0.368672,-0.009799491581624853,0.0011007643278597712,-0.06246378434805999,0.014930798896261255,0.2,-0.04358725682298763,0.042458276748876034
73,2433.09,-0.3134184710536704,0.20454119179091956,2.982529039338584,-0.48082810410891336,2.8500378091041227,2,-2.445932544500614,0.6659099263234474,0.748291,-0.04089251891348722,0.0005544381499840156,0.0872293159745241,-0.08238107367655267,0.2,-0.042261710563546946,0.04266007731517667
75,2499.75,-0.41889601151201084,0.20536450233630132,2.973389476197507,-0.24717941195193868,2.8377512522621986,1,-1.829446623385863,-0.2874204047123934,-0.244989,0.11989731728051378,-0.00036665158639159756,-0.0355859788284949,-0.04243140471239348,0.2,-0.04937175303242604,0.04294957287546306
76,2533.08,-0.4547581334404375,0.20442193348583987,2.9473952372977394,-0.43200118993405456,2.826178518641036,1,-1.5731895610533404,0.04310725741175503,-0.0685254,0.030064091255670444,-0.001527288707773522,0.08714191663288329,0.11163265741175499,0.2,-0.04380697209429322,0.04281458522189671
77,2566.41,-0.44485247626539226,0.20581714558550093,2.9471698956882433,-0.5102262076142132,2.796777152249025,1,-1.298641428133419,0.2902337614609243,0.247402,-0.026083188839810756,-0.0020871067044003766,0.004080935211195236,0.042831761460924156,0.2,-0.04630548983337656,0.043013148621779386
78,2599.74,-0.40601265361894356,0.2070109513937169,2.9458446792636526,-0.5341578272193941,2.8163750314753093,1,-1.0089146153268445,0.5605489917707307,0.568444,-0.05855819091630243,-0.0015966986614421863,0.00442628713917026,-0.007895008229269251,0.2,-0.05335621656048267,0.04314275983659221
80,2666.4,-0.49896763148684103,0.2055493994139792,2.9685169404161433,-0.32278107513723175,2.764713194205297,0,-0.3793204506789922,-0.4331435886110331,-0.338486,0.09244587066742493,0.004749743113979132,-0.12339584864167596,-0.09465758861103302,0.2,-0.04950171403429137,0.04359686882485612
81,2699.73,-0.5221948771325112,0.20228519310650886,2.949460740597014,-0.4971375246868815,2.773761022143771,0,-0.11025154454439035,-0.0786173883672534,-0.155767,0.009638276317520678,0.0015878482975990593,0.06903316739069654,0.07714961163274658,0.2008044256448236,-0.053110050907460224,0.04406651639885549
82,2733.06,-0.511137685677015,0.20175586682982274,2.9505309599705356,-0.5740858876623217,2.7534522175569074,0,0.10008574926212255,0.18387402439469236,-0.022052,-0.0427160201086485,-0.00039465480329292646,0.01973403206479052,0.20592602439469232,0.2,-0.05165757718131324,0.04405211809101114
83,2766.39,-0.44830430273025484,0.2007213187571061,2.9357826305163615,-0.5953757955002039,2.766191254015447,0,0.4523897864836619,0.3756789261423532,0.595816,-0.07336390776836765,-0.001191736835917112,0.0782479133284033,-0.22013707385764691,0.2,-0.04936009463416143,0.044061304554779246
84,2799.72,-0.3789566939672164,0.20193759496898878,2.9497072889314118,-0.5834313504701216,2.788719115442703,0,0.7703019008310621,0.7435990767418721,0.815801,-0.0886386180455272,-0.0013439043312581944,-0.03440118701885453,-0.07220192325812791,0.2,-0.045773531644899224,0.04397044995145794
85,2833.05,-0.4571853222605553,0.20338327598037562,2.9613167168126227,-0.2932881664392749,2.818119002289146,3,1.1064576575513918,-0.5046239520160558,-0.400068,0.11403000005348662,0.0014033217831408429,-0.12840408975846174,-0.10455595201605572,0.2,-0.06301508633111497,0.04451770473726008
86,2866.38,-0.488492489123189,0.2036305419313026,2.9583514199806826,-0.4382640398577607,2.8333370150871136,3,1.4371273983278128,-0.15740116766950152,-0.0983698,0.04018701116571277,-0.000902889069986923,0.018849040496915048,-0.05903136766950157,0.2,-0.060445474013673964,0.04456536111027308
87,2899.71,-0.48369946966773303,0.2038456693103902,2.9468187156621237,-0.5205738746425391,2.8268687548116596,3,1.7097540215892106,0.17923223458605086,0.073644,-0.01575882061930134,-0.0024399448444381022,0.0749902498889532,0.10558823458605104,0.2,-0.05940404690148386,0.04462334245024357
88,2933.04,-0.4622664437636356,0.20498258795121227,2.9461983027930043,-0.5490496237314016,2.82300757123577,3,1.8356764883972936,0.4423639602519671,-0.0345318,-0.053221896191864015,-0.0024259029178210767,0.03199506126841101,0.476895760251967,0.2,-0.0650923764174998,0.04480283704286781
89,2966.37,-0.4025238002648501,0.2055684642851645,2.942692883759508,-0.530458966288832,2.8330055922987825,3,2.1668530720401087,0.5271000764971987,0.721546,-0.07103515526429849,-0.001110876417744766,0.022366303572348478,-0.19444592350280132,0.2,-0.07254727576882881,0.04487988478042705
91,3033.03,-0.46328008501939894,0.20430469836212342,2.9631165596245572,-0.3025372172059237,2.7670507499820114,2,2.8215780632056173,-0.42052818395906755,-0.228619,0.08620395483018761,0.0038911294701908794,-0.0898505599322732,-0.19190918395906742,0.2,-0.0706622817387597,0.04530098328193792
92,3066.36,-0.47425550845117126,0.2024421771685164,2.9623133671454447,-0.46218469312257937,2.769855507949248,2,3.1038540657335663,-0.020492526464352068,-0.0634367,0.007427901050204078,0.0014747880432830485,0.019877007780403133,0.042944173535647945,0.20028385970558718,-0.07196223948380806,0.04557501848702145
93,3099.69,-0.43959904398785754,0.20256776526038386,2.9713916802405986,-0.529576759618308,2.774324232709909,2,-2.8436845253950436,0.2582370291905356,0.368043,-0.0395499300913027,-0.0004583872273662415,0.0039364226439202454,-0.10980597080946453,0.2,-0.06966175556732085,0.045521049786316214
94,3133.02,-0.3801409638442812,0.20204672311338095,2.966935264964814,-0.5511965745961919,2.812872372393458,2,-2.5199920620104432,0.6018080613383874,0.664644,-0.0665281863660816,-0.0008405146825598564,0.053505554770913566,-0.06283593866161263,0.2,-0.06688591305910045,0.04551222669820515
96,3199.68,-0.4565525195883443,0.20251744085932227,2.9629136464339436,-0.3154093239796222,2.852387143223209,1,-1.8907853463048265,-0.3347697635826954,-0.314503,0.09872409179935104,-0.0005333021229474433,-0.01422618352109195,-0.02026676358269519,0.2,-0.07176061617096571,0.045713388657281376
97,3233.01,-0.48259516379703077,0.20232569468525843,2.9444624951175937,-0.4595356720267287,2.8393047125294157,1,-1.612294224840312,-0.008014176476249801,-0.0903724,0.02421542720142833,-0.001873353222961338,0.06969722831939995,0.08235822352375033,0.2,-0.06764122646100261,0.045697680810929474
98,3266.34,-0.4605120231045359,0.2025992800663512,2.9255689059271854,-0.5243293532508372,2.817847750375311,1,-1.2782285031388287,0.2637259536979206,0.342815,-0.026470419926459154,-0.002689384403020245,0.07746896509359313,-0.07908904630207925,0.2,-0.06830699505775628,0.045762565780151816
101,3366.33,-0.560587237286583,0.20332643401773826,2.978622857321055,-0.40156843867983083,2.732974692038678,0,-0.3646155411323071,-0.3453852082491409,-0.392815,0.06505837579634921,0.003724430199057327,-0.17616337425250883,0.04742979175085926,0.2,-0.06074505906926095,0.04571062424758483
102,3399.66,-0.5700389769949535,0.2027503920110345,2.9860160627320766,-0.5649472802495298,2.7853528863703265,0,-0.08569251854290627,-0.05633725661241673,-0.118482,-0.010017211063371168,0.0005842349095854793,0.001107006992034698,0.06214474338758347,0.2,-0.060574781080135996,0.04576788624077242
103,3432.99,-0.5437174253773387,0.20229764158909883,2.9769451026498612,-0.6277499236165837,2.7972793541969967,0,0.1251327210074531,0.21683394081801577,0.00176351,-0.054443042980963696,-0.0013757818136710398,0.07657088657496924,0.2150704308180158,0.2,-0.06052073267724654,0.04578116721002579
104,3466.32,-0.4750034719894569,0.20179435127925952,2.961011024077916,-0.6316770133810345,2.7984020150983957,0,0.4408081357604412,0.408353976023331,0.50975,-0.07989502501595691,-0.0019178140535314192,0.10145821709568192,-0.10139602397666891,0.2,-0.05954951330732191,0.045781321419057004
105,3499.65,-0.3930682011779125,0.2012156990841327,2.9420970669691187,-0.6057022993637013,2.8149403456586084,0,0.7481051912826389,0.7295451882466195,0.790933,-0.09140657678088893,-0.0018308999605003429,0.10063267143915011,-0.06138781175338037,0.2,-0.057612299161615935,0.045769104843409146
107,3566.31,-0.44361854847388393,0.20228919537389567,2.945662330654367,-0.33027050267683405,2.8063912343739394,3,1.3813293703581646,-0.24025686223988707,-0.143886,0.08139970928686502,0.00012872184205514614,-0.056319010933394864,-0.09637086223988689,0.2,-0.062154110664617214,0.046087955500118336
108,3599.64,-0.45288718648664467,0.20109707119692127,2.9205353095654156,-0.45680294110064024,2.811192810893599,3,1.618891778895028,0.11405492531805628,-0.0433159,0.01091360268544328,-0.0013277420017354657,0.09622798563620849,0.15737082531805635,0.2,-0.05673037503929401,0.045866584499253606
109,3632.97,-0.4357328890304297,0.20070372507950507,2.904906033364369,-0.4994277592627144,2.7836670005051642,3,1.7440226724757295,0.33768063755631594,-0.075928,-0.03354889775802361,-0.0017952441848216871,0.07161439411336978,0.41360863755631616,0.2,-0.057883150919157876,0.045861342176925
110,3666.3,-0.38450280114090024,0.20302788670697783,2.925616937218922,-0.49072769787476506,2.7719281150993247,3,2.0606154856597545,0.4270013204897438,0.596317,-0.05704130338584923,-0.000726718353783351,-0.08392635948359706,-0.16931567951025617,0.2,-0.0637472028372437,0.04608850502469916
112,3732.96,-0.4586305070021738,0.20250543031553694,2.9433791885241836,-0.2584694587419294,2.755702865169169,2,2.727841310411078,-0.5470601924181544,-0.285861,0.1058442195537812,0.0033456661675317356,-0.10175466072877537,-0.26119919241815426,0.2,-0.061714246377250925,0.0463626017782254
113,3766.29,-0.47567230640935537,0.20106055684087992,2.945533774598041,-0.4387190722798993,2.7492710283336663,2,3.0554087687160294,-0.11731887243811023,-0.0477516,0.019106685568355264,0.0015350480414570988,0.00013510181984210945,-0.06956727243811045,0.20003231497618554,-0.06259166051881378,0.04658326418204032
114,3799.62,-0.45404652723869504,0.2020894152571816,2.965802732550158,-0.5243543949164422,2.754406084987017,2,-2.9255245171884052,0.2169960509722788,0.218978,-0.03479436796216406,-0.0003238943372148029,-0.040338791996217704,-0.001981949027721086,0.2,-0.0596281420848978,0.046452840884051376
115,3832.95,-0.39377932042127306,0.20096836193688464,2.950090008541731,-0.5546269727281791,2.7987567877515502,2,-2.580452262543912,0.5185829295523763,0.647002,-0.06466041234198183,-0.0009171632676281405,0.09496131567726529,-0.1284190704476238,0.2,-0.05781541157081439,0.046496600760892015
116,3866.28,-0.3317688686946176,0.20298637948813528,2.98068866838585,-0.5389609366832245,2.8256195481532087,2,-2.2755212201156803,0.8719529623397397,0.848855,-0.07630183939600821,-0.0009376213087697316,-0.072466966954575,0.02309796233973982,0.2,-0.05446323850798733,0.04638454536319906
117,3899.61,-0.4140827822426355,0.20503107651299085,2.993581769363222,-0.25909309173823497,2.8552514788073937,1,-1.9396450242449117,-0.39629512638883124,-0.331616,0.12269618978337027,0.0005517911005590292,-0.10490741395441461,-0.06467912638883133,0.2,-0.06824588937823975,0.046926656585590254
118,3932.94,-0.43315198331597893,0.20524744579558815,2.980797405439289,-0.4059287646700136,2.873749073575652,1,-1.451645747478072,-0.05222658577372474,0.40854,0.0488793041148039,-0.0016099519870809154,0.06807419296280948,-0.46076658577372465,0.2,-0.06350782168324266,0.046846852729337314
119,3966.27,-0.43763708346617397,0.2047142143810012,2.9595487175161486,-0.49820646383543377,2.8676422068070417,1,-1.2661308418282138,0.47543254084357267,0.0167801,-0.008985857156880606,-0.0025109055720728968,0.1322729562815499,0.4586524408435726,0.2,-0.06131220538381855,0.04673627465528218
120,3999.6,-0.4090718566744279,0.20556444343783667,2.949421323341609,-0.5207759413768039,2.8504420456949107,1,-1.0197134448170315,0.6216338271410233,0.436184,-0.044646028109264435,-0.0027053229101419163,0.0665098912642006,0.18544982714102343,0.2,-0.06599126386916693,0.04683870086801848
