frame_id,predicted_x,observed_x,error_x,predicted_z,observed_z,error_z,predicted_yaw,observed_yaw,error_yaw,predicted_distance,observed_distance,error_distance
11,-0.5260774576865476,-0.503345,-0.022732457686547525,2.8193667248444765,2.83696,-0.017593275155523447,-0.1844727625037659,-0.175597,-0.008875762503766094,2.875148829263815,2.8886,-0.013451170736184626
12,-0.5153546706356001,-0.471789,-0.04356567063560013,2.8266855153882693,2.7927,0.03398551538826933,-0.18033694594297356,-0.167356,-0.012980945942973499,2.880490990680823,2.83934,0.041150990680823174
13,-0.4955393145177973,-0.459509,-0.03603031451779731,2.8135496013477783,2.89196,-0.07841039865222177,-0.1743380247964167,-0.157574,-0.0167640247964167,2.864016279705976,2.93563,-0.07161372029402413
14,-0.477583406225745,-0.420545,-0.05703840622574502,2.8437388473051874,2.84654,-0.0028011526948126253,-0.1663893591948184,-0.146678,-0.019711359194818368,2.8908179093929447,2.88464,0.006177909392944603
15,-0.4507600663211297,-0.400014,-0.05074606632112971,2.8468643497141817,2.92518,-0.07831565028581844,-0.15703201852030596,-0.135906,-0.021126018520305934,2.889577347080327,2.95974,-0.07016265291967283
16,-0.4250457384367552,-0.376983,-0.04806273843675518,2.8781976984496493,2.98303,-0.1048323015503505,-0.14661802100555338,-0.125709,-0.020909021005553363,2.9167051510556186,3.01417,-0.09746484894438145
18,-0.38979036672085904,-0.62649,0.23669963327914095,2.927884353974999,2.84628,0.08160435397499866,-0.13235212208325162,-0.216653,0.08430087791674845,2.9610807143873625,2.92486,0.03622071438736274
19,-0.4744347221054487,-0.556802,0.08236727789455134,2.9025222960623283,2.7463,0.15622229606232807,-0.16202318104701768,-0.200035,0.038011818952982335,2.9495857848383573,2.81242,0.1371657848383574
20,-0.5026511387178939,-0.506238,0.0035868612821060575,2.848843543879207,2.76625,0.08259354387920714,-0.17464293742707926,-0.181002,0.006359062572920848,2.9021090623883947,2.82266,0.07944906238839478
21,-0.5034151721643806,-0.463135,-0.04028017216438057,2.8200930464687377,2.84295,-0.02285695353126238,-0.1766494497043475,-0.161488,-0.015161449704347518,2.8745124198585605,2.89132,-0.01680758014143935
23,-0.48774679157529266,-0.360782,-0.12696479157529267,2.8265265620042004,2.84814,-0.02161343799579951,-0.1708776641453481,-0.126002,-0.04487566414534827,2.878895207850615,2.88148,-0.0025847921493848958
26,-0.43147334770467344,-0.555035,0.12356165229532651,2.833891442278528,2.78447,0.04942144227852818,-0.15109431992064876,-0.196754,0.04565968007935117,2.877780810554712,2.84612,0.031660810554711816
27,-0.4786311278322287,-0.509258,0.03062687216777127,2.813367941043039,2.83811,-0.02474205895696091,-0.168514029565642,-0.177546,0.009031970434357994,2.8632937882509673,2.89054,-0.027246211749032856
28,-0.48911005151170495,-0.470665,-0.018445051511704946,2.8212888445447657,2.94244,-0.12115115545523425,-0.1716578859188618,-0.158614,-0.013043885918861964,2.872018829537732,2.98721,-0.11519117046226812
29,-0.48236151145600414,-0.402075,-0.08028651145600413,2.8627065589666034,2.83943,0.0232765589666033,-0.1669303857570415,-0.140669,-0.02626138575704129,2.911275466959617,2.8748,0.03647546695961701
30,-0.4549253780610764,-0.377218,-0.07770737806107642,2.8561276186675273,2.97393,-0.1178023813324729,-0.157953623486755,-0.126168,-0.031785623486754844,2.8999570718833776,3.00491,-0.1049529281166226
31,-0.4279185193755484,-0.657793,0.22987448062445154,2.895230864851823,2.86552,0.029710864851822727,-0.14673881547807274,-0.225645,0.07890618452192744,2.9342786030481465,2.95071,-0.016431396951853472
32,-0.4983434440055408,-0.576614,0.07827055599445915,2.888155851138537,2.7815,0.10665585113853693,-0.17086484450671438,-0.204408,0.03354315549328568,2.939342261015345,2.85135,0.08799226101534474
33,-0.5229149151266888,-0.504357,-0.018557915126688695,2.856663990482933,2.76306,0.09360399048293333,-0.18104651181976886,-0.180548,-0.0004985118197686766,2.913316428268554,2.81956,0.0937564282685539
34,-0.5179913724505967,-0.436808,-0.0811833724505967,2.828339441937543,2.76448,0.06385944193754334,-0.1811358985079762,-0.156712,-0.024423898507976105,2.88510796714851,2.80965,0.07545796714850983
35,-0.4935311103593883,-0.373952,-0.11957911035938829,2.80839573946427,2.76105,0.04734573946426979,-0.17395793723841077,-0.134619,-0.039338937238410754,2.861569239068726,2.79686,0.06470923906872583
37,-0.4551056826101356,-0.63244,0.17733431738986438,2.791623596431067,2.86069,-0.06906640356893279,-0.16160379007126144,-0.217579,0.0559752099287385,2.838917690155872,2.93686,-0.09794230984412788
38,-0.5113333051674285,-0.550243,0.03890969483257156,2.812734372873517,2.76241,0.050324372873516765,-0.1798283959125586,-0.196616,0.016787604087441288,2.868182420298845,2.82375,0.04443242029884509
39,-0.5245034821955838,-0.496108,-0.028395482195583854,2.796274688771567,2.82979,-0.03351531122843321,-0.18541772706970341,-0.173552,-0.011865727069703347,2.853667074668806,2.88032,-0.026652925331194233
40,-0.5168761977361002,-0.425546,-0.09133019773610018,2.8057096487009248,2.79306,0.012649648700924665,-0.18218035720801248,-0.151195,-0.03098535720801232,2.861151023450657,2.83252,0.028631023450656823
41,-0.48957043977494524,-0.377456,-0.11211443977494523,2.8011052988977645,2.85369,-0.05258470110223534,-0.17302985939559892,-0.131506,-0.04152385939559888,2.851474612095326,2.88583,-0.03435538790467385
43,-0.4541104063220299,-0.598864,0.14475359367797003,2.8161283073161734,2.82934,-0.013211692683826826,-0.1598771856616741,-0.208584,0.0487068143383258,2.860180337434541,2.90285,-0.04266966256545901
44,-0.49976244967224503,-0.508546,0.008783550327755019,2.8200846009099116,2.75349,0.06659460090991143,-0.17539443427242835,-0.182633,0.007238565727571533,2.8726400164754544,2.81085,0.06179001647545457
45,-0.5031839913287358,-0.440978,-0.06220599132873583,2.798929500929305,2.80471,-0.005780499070695111,-0.17787721984953134,-0.155951,-0.021926219849531137,2.8530833535002356,2.85028,0.002803353500235417
46,-0.48461014500417776,-0.361866,-0.12274414500417774,2.799858484876622,2.73934,0.060518484876622036,-0.17138580293993555,-0.131339,-0.04004680293993568,2.8513596721528014,2.77365,0.07770967215280145
48,-0.44596539656578976,-0.621229,0.17526360343421027,2.779066950110012,2.88529,-0.1062230498899881,-0.15911648677891602,-0.212071,0.05295451322108402,2.8248045666341413,2.95854,-0.1337354333658589
49,-0.5013098692539544,-0.541192,0.03988213074604563,2.8118590692386043,2.79924,0.01261906923860412,-0.1764304292435872,-0.190979,0.014548570756412804,2.865380168943037,2.85822,0.007160168943036727
50,-0.5147993685810942,-0.474511,-0.04028836858109419,2.8077221320301327,2.80139,0.006332132030132609,-0.1813371104709838,-0.167792,-0.013545110470983612,2.8630628197868186,2.84855,0.014512819786818731
51,-0.5037050760196805,-0.409101,-0.09460407601968052,2.8054614708780474,2.79947,0.005991470878047522,-0.17765166336844315,-0.145108,-0.032543663368443276,2.858451481130967,2.83643,0.022021481130967135
52,-0.4757294699777675,-0.369562,-0.10616746997776749,2.8032648045224975,2.92358,-0.12031519547750236,-0.16810392031163843,-0.12574,-0.04236392031163838,2.8511813834262387,2.9542,-0.10301861657376143
54,-0.4427607157373229,-0.580464,0.13770328426267708,2.840054779566048,2.80394,0.03611477956604814,-0.15465375033362544,-0.204134,0.049480249666374654,2.8820013290189914,2.87425,0.0077513290189914485
55,-0.485755862472393,-0.497042,0.011286137527606988,2.8292072621979485,2.75289,0.07631726219794865,-0.17003540991439928,-0.178628,0.008592590085600538,2.879183971445216,2.80839,0.07079397144521593
57,-0.49071231301104706,-0.360632,-0.13008031301104706,2.805180348008409,2.81431,-0.00912965199159066,-0.17317847717718854,-0.127447,-0.045731477177188395,2.8571065221889924,2.84837,0.008736522188992346
59,-0.4486887036206416,-0.588992,0.14030329637935834,2.8072453376667474,2.78623,0.021015337666747236,-0.1584918218964485,-0.208327,0.049835178103551314,2.852828582214098,2.85479,-0.0019614177859019755
60,-0.49457095171041215,-0.519797,0.0252260482895878,2.799875460812933,2.76526,0.03461546081293276,-0.17483681868801593,-0.185806,0.010969181311983878,2.8521796454806245,2.82084,0.03133964548062451
61,-0.5036264016865667,-0.455284,-0.04834240168656667,2.7881708592234187,2.79902,-0.01084914077658139,-0.17870278692136074,-0.161246,-0.017456786921360656,2.841664267061084,2.84315,-0.0014857329389159624
63,-0.4906284888555418,-0.343697,-0.1469314888555418,2.7896353160444334,2.89216,-0.10252468395556669,-0.17409501854802614,-0.118283,-0.0558120185480262,2.840470531316639,2.91989,-0.07941946868336114
65,-0.4433442380485195,-0.548056,0.10471176195148046,2.821938030671013,2.81846,0.0034780306710131548,-0.1558325233853062,-0.192055,0.03622247661469391,2.864318696302409,2.88231,-0.017991303697590944
66,-0.4770592979831452,-0.458095,-0.01896429798314525,2.820983056700965,2.76758,0.05340305670096468,-0.16752601201002504,-0.164034,-0.003492012010025025,2.8698006893643826,2.81628,0.0535206893643827
67,-0.47146769096533264,-0.386874,-0.08459369096533265,2.804194896112438,2.80476,-0.0005651038875620351,-0.16657156863757613,-0.13707,-0.029501568637575915,2.853015688765421,2.84237,0.01064568876542138
68,-0.4455112494014672,-0.325626,-0.11988524940146716,2.8039919479884423,2.8581,-0.05410805201155755,-0.1575675532176128,-0.113442,-0.0441255532176128,2.849138836277295,2.88752,-0.03838116372270495
71,-0.4054154483137353,-0.483013,0.0775975516862647,2.8202654333289146,2.79443,0.02583543332891436,-0.1427727413502487,-0.171157,0.02838425864975136,2.8596819588809974,2.84313,0.016551958880997475
72,-0.42968999351166454,-0.424442,-0.00524799351166455,2.811755355446485,2.85809,-0.04633464455351488,-0.15164589146733556,-0.147428,-0.004217891467335644,2.8537653385209967,2.8969,-0.043134661479003356
73,-0.42739583159982214,-0.352973,-0.07442283159982216,2.8263009935076555,2.78111,0.04519099350765554,-0.15008378533310243,-0.126243,-0.02384078533310241,2.867184383867965,2.81049,0.05669438386796477
75,-0.4022993194827481,-0.592088,0.18978868051725184,2.812356718799539,2.82242,-0.010063281200461294,-0.1420831542325938,-0.206782,0.06469884576740625,2.8491766311047937,2.89474,-0.0455633688952064
76,-0.4615690527501245,-0.501002,0.03943294724987545,2.8154077728690527,2.72617,0.08923777286905255,-0.1624983773628956,-0.181747,0.01924862263710425,2.8619908218873107,2.78262,0.0793708218873106
77,-0.4743708959813077,-0.436406,-0.0379648959813077,2.7876327173463307,2.8046,-0.016967282653669535,-0.16855518103858705,-0.154366,-0.01418918103858724,2.837248300575903,2.84957,-0.012321699424096888
78,-0.4636969552065642,-0.367796,-0.09590095520656416,2.7919544065440665,2.83804,-0.04608559345593344,-0.16458100771339396,-0.128877,-0.03570400771339388,2.8402616209482843,2.87294,-0.032678379051715556
80,-0.43523871224379035,-0.602322,0.16708328775620968,2.8047727778775036,2.84447,-0.03969722212249627,-0.15395000864484615,-0.20867,0.05471999135515393,2.848817196469044,2.91461,-0.06579280353095607
81,-0.487347937277775,-0.511107,0.023759062722225,2.816827979881961,2.7015,0.11532797988196108,-0.17131708869309722,-0.186984,0.015666911306902787,2.868050800820978,2.75641,0.11164080082097838
82,-0.4960330208060453,-0.452778,-0.04325502080604526,2.7814803126842564,2.75595,0.02553031268425654,-0.17647893310508972,-0.162836,-0.013642933105089572,2.8339889154930344,2.80016,0.03382891549303446
83,-0.48454659892971835,-0.380199,-0.10434759892971834,2.7727898050908,2.72485,0.0479398050908002,-0.17300363801354074,-0.138635,-0.03436863801354084,2.822999615667942,2.75844,0.06455961566794244
84,-0.4544999390612603,-0.338271,-0.1162289390612603,2.757239506533719,2.86323,-0.10599049346628098,-0.16336964738867243,-0.117598,-0.04577164738867223,2.8023131221858746,2.89052,-0.0882068778141254
85,-0.42028746986958077,-0.639747,0.2194595301304192,2.7873344661149853,2.8917,-0.1043655338850149,-0.14965731945990815,-0.217729,0.06807168054009205,2.8265337163174173,2.97237,-0.14583628368258283
86,-0.4851587864222957,-0.548087,0.06292821357770428,2.817621737758746,2.7948,0.022821737758746075,-0.17051528539182517,-0.193652,0.023136714608174902,2.86761800184112,2.85888,0.008738001841119836
87,-0.5050422304173123,-0.463494,-0.041548230417312315,2.8108600891812436,2.76045,0.05041008918124357,-0.1777784452384734,-0.166353,-0.01142544523847322,2.8650504321254817,2.81011,0.05494043212548183
88,-0.49438668017357446,-0.393601,-0.10078568017357448,2.7957608507340463,2.81605,-0.02028914926595382,-0.17502499688403872,-0.138871,-0.03615399688403853,2.8488443595401813,2.85463,-0.005785640459818442
89,-0.46587879357545103,-0.32548,-0.14039879357545104,2.8012557321599103,2.84109,-0.03983426784008959,-0.164802308668431,-0.114064,-0.05073830866843121,2.8498921073564447,2.8707,-0.020807892643555093
91,-0.42450065106758106,-0.557178,0.1326773489324189,2.81261148285803,2.81943,-0.006818517141970126,-0.14979699489089893,-0.195107,0.04531000510910088,2.8549450542874424,2.88102,-0.02607494571255753
92,-0.46527889260846284,-0.47939,0.014111107391537148,2.8146474851071965,2.74711,0.06753748510719637,-0.16382476228916318,-0.172767,0.00894223771083702,2.8622261526412975,2.7957,0.06652615264129746
93,-0.47044340194872486,-0.418872,-0.05157140194872484,2.7939748349052946,2.78912,0.004854834905294592,-0.1668131234860024,-0.149066,-0.01774712348600227,2.8419520823179294,2.82771,0.014242082317929228
94,-0.45579462597266435,-0.356199,-0.09959562597266436,2.7918991292574415,2.79018,0.001719129257441665,-0.16182848594374272,-0.126975,-0.0348534859437426,2.8370731015995436,2.82,0.017073101599543783
96,-0.4261108028446483,-0.597926,0.17181519715535165,2.7900769568767356,2.82114,-0.031063043123264578,-0.15155261700527503,-0.208854,0.05730138299472509,2.830252771503731,2.89462,-0.0643672284962693
97,-0.4798253899224076,-0.515312,0.035486610077592406,2.7991751227184793,2.75863,0.04054512271847921,-0.16976675103243474,-0.184672,0.014905248967565399,2.8486812541984863,2.81724,0.03144125419848631
98,-0.4922041236429172,-0.437355,-0.05484912364291722,2.786322636532821,2.75386,0.03246263653282089,-0.17484626696596733,-0.1575,-0.017346266965967416,2.8387804573610187,2.79945,0.03933045736101848
101,-0.47985008817351443,-0.615346,0.13549591182648552,2.773727410277176,2.87364,-0.09991258972282413,-0.17130277554201306,-0.210949,0.03964622445798671,2.8248139523447997,2.9459,-0.12108604765520026
102,-0.5263642664283542,-0.536832,0.010467733571645765,2.8060769228660862,2.7899,0.016176922866086407,-0.18542535487569095,-0.190096,0.004670645124309036,2.8639333558838076,2.84823,0.015703355883807557
103,-0.5326291076193018,-0.461912,-0.07071710761930183,2.801100404051197,2.75169,0.0494104040511969,-0.18790666995917846,-0.166314,-0.021592669959178412,2.8596065197675364,2.79744,0.06216651976753651
104,-0.5136251428961023,-0.391934,-0.12169114289610228,2.7857437500086264,2.73933,0.046413750008626575,-0.1823286448397295,-0.142112,-0.04021664483972964,2.8406433479889497,2.77447,0.0661733479889497
105,-0.47875264441103266,-0.334112,-0.14464064441103264,2.771117123991684,2.75846,0.01265712399168395,-0.17107646784734526,-0.120536,-0.050540467847345116,2.819859159688767,2.78579,0.034069159688767225
107,-0.43649912205483316,-0.568437,0.13193787794516681,2.7655531318250253,2.82528,-0.05972686817497452,-0.1565429024016726,-0.198546,0.04200309759832743,2.8072257987407134,2.89282,-0.08559420125928652
108,-0.47815760463563917,-0.470991,-0.007166604635639173,2.7834152442965996,2.71127,0.07214524429659974,-0.17012751343563134,-0.172,0.0018724865643684474,2.83260825738108,2.76265,0.06995825738108019
109,-0.4773967907698601,-0.395477,-0.08191979076986006,2.7608514065432614,2.72782,0.03303140654326153,-0.17122337495452766,-0.143976,-0.027247374954527892,2.8109085348103275,2.76725,0.04365853481032733
110,-0.4538868510379134,-0.341737,-0.11214985103791336,2.749837758255375,2.87824,-0.1284022417446251,-0.1635845432875374,-0.118178,-0.04540654328753746,2.7966663550466335,2.90972,-0.11305364495336656
112,-0.4206422330810173,-0.568388,0.14774576691898272,2.7870259751559985,2.81312,-0.026094024844001584,-0.1497980967394012,-0.199365,0.04956690326059876,2.828743797891596,2.87702,-0.048276202108403776
113,-0.4667820093638981,-0.491197,0.02441499063610192,2.7949697085008762,2.74056,0.05440970850087634,-0.16548066559012786,-0.177349,0.011868334409872006,2.842822100637012,2.79128,0.051542100637012034
114,-0.4755286679766132,-0.434352,-0.04117666797661318,2.77825323271194,2.81068,-0.032426767288060265,-0.16951835302193552,-0.153324,-0.016194353021935726,2.827125284941268,2.8514,-0.02427471505873191
115,-0.46448118420438167,-0.36023,-0.10425118420438167,2.7876346617196432,2.73465,0.052984661719643444,-0.16510519027568682,-0.130974,-0.034131190275686674,2.8341663582660086,2.76537,0.06879635826600872
116,-0.43421052747422484,-0.330071,-0.10413952747422484,2.771487348730499,2.93012,-0.15863265126950088,-0.15540727118375003,-0.112175,-0.04323227118374984,2.813056354094016,2.95603,-0.14297364590598427
117,-0.40332132198315157,-0.628738,0.22541667801684845,2.8183703653136143,2.90436,-0.08598963468638576,-0.1421394005878698,-0.213191,0.07105159941213035,2.8546857359279216,2.98273,-0.12804426407207847
118,-0.47007433869828924,-0.533024,0.06294966130171081,2.8446329125886325,2.78348,0.061152912588632535,-0.16376955540251537,-0.189205,0.02543544459748448,2.891761448663655,2.84516,0.04660144866365501
119,-0.4900156308761089,-0.450931,-0.03908463087610886,2.827678488956037,2.74137,0.08630848895603727,-0.1715884794794681,-0.163031,-0.008557479479468277,2.8790742653787396,2.78926,0.08981426537873949
120,-0.4800603257674932,-0.383958,-0.09610232576749317,2.8028036125150138,2.80453,-0.0017263874849864358,-0.169632596672531,-0.136061,-0.03357159667253118,2.8533819781262366,2.84203,0.011351978126236784
121,-0.45286753156356946,-0.322036,-0.13083153156356947,2.8034657849069027,2.84893,-0.045464215093097504,-0.16015495475834754,-0.11256,-0.04759495475834763,2.850041070088413,2.87825,-0.028208929911587077
122,-0.41463105829025126,-0.624986,0.21035494170974878,2.817142590341746,2.87029,-0.0531474096582536,-0.1461322608761285,-0.214397,0.06826473912387154,2.8580296630435122,2.94465,-0.08662033695648796
123,-0.4768449986675796,-0.547482,0.0706370013324204,2.833449902499364,2.78441,0.049039902499364185,-0.1667289947555278,-0.194148,0.02741900524447205,2.882761683314255,2.84496,0.03780168331425493
124,-0.49912105480483837,-0.467712,-0.031409054804838354,2.8197705818546654,2.71395,0.10582058185466536,-0.17519302401621376,-0.17066,-0.004533024016213805,2.8723839415117047,2.76121,0.11117394151170457
125,-0.49157716985647687,-0.412039,-0.07953816985647688,2.7888095384213067,2.80241,-0.013600461578693324,-0.174475475530932,-0.145984,-0.028491475530931787,2.8401030234026683,2.84004,6.302340266817197e-05
126,-0.4694527527711463,-0.348632,-0.12082075277114629,2.792578658257403,2.81048,-0.017901341742597054,-0.1665500096692829,-0.123417,-0.043133009669282796,2.8397952428153395,2.8395,0.00029524281533932495
129,-0.4343964381097625,-0.474974,0.040577561890237535,2.7976660140304754,2.67424,0.12342601403047526,-0.15404094465319826,-0.175778,0.021737055346801704,2.838951979854152,2.72674,0.11221197985415188
130,-0.4477954852487081,-0.40971,-0.038085485248708084,2.756877789350685,2.7623,-0.00542221064931514,-0.16102222952484374,-0.147249,-0.013773229524843611,2.801621610778275,2.80377,-0.002148389221725111
131,-0.43614840195668236,-0.348508,-0.08764040195668238,2.7570844232174676,2.86701,-0.10992557678253245,-0.15689179098963363,-0.120965,-0.035926790989633695,2.800781008621583,2.89953,-0.09874899137841675
133,-0.40820226858730485,-0.580704,0.17250173141269515,2.789431007891372,2.83801,-0.04857899210862815,-0.1453075021132619,-0.201831,0.05652349788673794,2.829227463914352,2.90405,-0.0748225360856476
134,-0.4630580364863202,-0.509899,0.04684096351367978,2.804673115179057,2.80587,-0.001196884820942934,-0.16362622477112196,-0.179764,0.01613777522887805,2.8517945724811513,2.85924,-0.007445427518848469
135,-0.47886228660982494,-0.43165,-0.04721228660982496,2.8051587142332948,2.75015,0.055008714233294675,-0.1690779312557729,-0.155685,-0.01339293125577301,2.8543331654589896,2.79108,0.06325316545898962
136,-0.46591256406812964,-0.369531,-0.09638156406812964,2.788354885628944,2.77467,0.013684885628943988,-0.16556275516713848,-0.132401,-0.033161755167138374,2.835177890530198,2.80647,0.028707890530197844
137,-0.4377701226970219,-0.324598,-0.11317212269702193,2.7838269650657166,2.86654,-0.0827130349342835,-0.15597743420120397,-0.112756,-0.043221434201203834,2.825917225853673,2.89221,-0.06629277414632684
139,-0.40341846487612365,-0.527001,0.1235825351238764,2.8084745724715514,2.72033,0.08814457247155127,-0.14266737203043317,-0.191356,0.048688627969566856,2.8449584276122346,2.7818,0.06315842761223456
140,-0.44171454286769796,-0.449732,0.008017457132302064,2.780940772741013,2.70856,0.07238077274101329,-0.1575204739107048,-0.16454,0.007019526089295347,2.8243752125520056,2.75681,0.06756521255200543
141,-0.44483907484950097,-0.384026,-0.06081307484950099,2.757931437693487,2.77955,-0.021618562306513045,-0.15991716022598865,-0.137292,-0.022625160225988594,2.802902132896613,2.81734,-0.014437867103387347
142,-0.4270453514824516,-0.320458,-0.10658735148245158,2.7631765373222037,2.82272,-0.0595434626777962,-0.15333556159700612,-0.113044,-0.04029156159700609,2.8059333060675904,2.85219,-0.04625669393240939
143,-0.39507231593861575,-0.625723,0.23065068406138428,2.7799996525784345,2.86346,-0.08346034742156538,-0.141167093011555,-0.215138,0.07397090698844488,2.8183349176025927,2.93814,-0.1198050823974075
144,-0.46366532102835817,-0.55914,0.0954746789716418,2.8043877891050375,2.83057,-0.02618221089496231,-0.16385337026021182,-0.195026,0.03117262973978807,2.8518439103540243,2.8926,-0.040756089645975546
145,-0.4933943926895488,-0.46906,-0.024334392689548845,2.812210521039179,2.70614,0.1060705210391788,-0.1736795211242504,-0.171627,-0.0020525211242503616,2.863925867983011,2.75372,0.11020586798301091
146,-0.488038587073111,-0.416913,-0.07112558707311101,2.780740418655059,2.82119,-0.040449581344941254,-0.17373727194598051,-0.146717,-0.027020271945980667,2.831538158423431,2.85947,-0.027931841576569028
149,-0.47090216304796045,-0.579581,0.10867883695203956,2.791548237638467,2.81156,-0.020011762361533236,-0.1671152465331177,-0.203294,0.03617875346688226,2.8390440598299644,2.88167,-0.04262594017003574
150,-0.5078381577080506,-0.484249,-0.023589157708050645,2.797819727143599,2.70955,0.08826972714359904,-0.17955720480969922,-0.176852,-0.0027052048096991577,2.852497846084819,2.76348,0.08901784608481922
151,-0.5027911220294753,-0.412911,-0.08988012202947532,2.7697046765097513,2.76254,0.007164676509751278,-0.17957684377579722,-0.148369,-0.031207843775796995,2.8245676752556603,2.80455,0.02001767525566045
152,-0.47709914630751193,-0.344889,-0.13221014630751193,2.7664992986309938,2.82343,-0.056930701369006353,-0.1707761095163826,-0.12155,-0.04922610951638262,2.8174931877012104,2.85584,-0.03834681229878978
154,-0.4382880229853472,-0.590151,0.1518629770146528,2.7822976009238696,2.87709,-0.09479239907613035,-0.15624342559277904,-0.202314,0.04607057440722073,2.8272712471432366,2.94436,-0.11708875285676346
155,-0.48672818375044413,-0.508667,0.021938816249555848,2.811831242388174,2.78923,0.022601242388174292,-0.17140159961928944,-0.180386,0.008984400380710689,2.8632472631577106,2.84263,0.020617263157710397
156,-0.49530615285612295,-0.435046,-0.06026015285612296,2.805226074545074,2.76009,0.045136074545073956,-0.17476424571568122,-0.156334,-0.01843024571568108,2.8575341732647805,2.80162,0.05591417326478032
157,-0.4788749671944894,-0.369681,-0.10919396719448943,2.7916367494498417,2.76755,0.024086749449841793,-0.1698856839652676,-0.132791,-0.037094683965267716,2.840880404184068,2.79954,0.041340404184067925
158,-0.44731686462698067,-0.316394,-0.13092286462698066,2.7841652149766998,2.79772,-0.013554785023300209,-0.15930323175638264,-0.112611,-0.04669223175638271,2.828007142934984,2.8228,0.0052071429349838105
159,-0.4085609462392639,-0.615882,0.20732105376073612,2.787853358182887,2.8163,-0.028446641817112983,-0.14551453278167706,-0.215295,0.06978046721832287,2.82548260141267,2.89383,-0.06834739858732997
160,-0.47012153626361736,-0.532693,0.06257146373638262,2.79608557648458,2.73773,0.058355576484579785,-0.16657757205593243,-0.192174,0.025596427944067468,2.8440527361901586,2.80016,0.043892736190158654
161,-0.4899319376850247,-0.448902,-0.041029937685024664,2.7786173783279153,2.69585,0.08276737832791525,-0.17452829163794256,-0.165002,-0.009526291637942386,2.830876420789152,2.74415,0.08672642078915205
162,-0.47932877424429227,-0.364852,-0.11447677424429226,2.7534585423943843,2.63653,0.11692854239438422,-0.17235523067547187,-0.13751,-0.03484523067547185,2.8047942975792686,2.67254,0.13225429757926843
163,-0.4465611500948168,-0.314693,-0.13186815009481678,2.7175218836404915,2.77509,-0.05756811635950854,-0.16287100205729602,-0.112917,-0.049954002057296165,2.7642070684892173,2.8041,-0.03989293151078277
164,-0.40775803033000735,-0.611919,0.20416096966999264,2.7326340294885334,2.79885,-0.06621597051146644,-0.14812501260707497,-0.215245,0.06711998739292513,2.773464391047892,2.87205,-0.09858560895210822
165,-0.4679520878860423,-0.54824,0.08028791211395764,2.750759523162436,2.77134,-0.02058047683756392,-0.1685042678950346,-0.195303,0.026798732104965417,2.799780157103163,2.83241,-0.03262984289683679
166,-0.4928502227173912,-0.470384,-0.022466222717391182,2.75581214621121,2.71197,0.043842146211209965,-0.17696938964347603,-0.171739,-0.005230389643476219,2.8083876213148993,2.75979,0.04859762131489909
167,-0.487773835215883,-0.407409,-0.080364835215883,2.7418389250617388,2.76092,-0.019081074938261278,-0.17605834479101085,-0.146505,-0.029553344791010794,2.7932751557362825,2.79841,-0.005134844263717575
168,-0.4652664502161782,-0.343188,-0.12207845021617819,2.7462694911542074,2.7678,-0.02153050884579244,-0.1678240840102939,-0.123363,-0.044461084010293916,2.7935383055408596,2.79655,-0.0030116944591402905
