frame_id,xc,vxc,yc,vyc,zc,vzc,body_yaw,w,r,err_target_yaw,err_target_pitch,err_distance,err_armor_yaw,obs_armor_yaw
18,-0.45096327299133077,-0.11199577097660451,0.22844214226708057,0.07918370929178029,3.094158539267708,0.17190415702306103,1.1770785006553544,4.229378653355689,0.1898371223601008,0.08782033565078251,-0.0070847709926935565,0.02723002345176395,-0.1563228261395424,-0.237395
19,-0.5197719576902521,-0.30466134188805405,0.2357720615699771,0.09301983847387774,3.0282539085597713,-0.03599126156174304,1.3886034766702995,4.562996769695872,0.19021992574161226,0.030856227954686233,-0.003752857797805209,0.07953923814680897,-0.06214985012459717,-0.120043
20,-0.5182588198831267,-0.2736650593214452,0.24103010386301424,0.0988832829032678,2.9976176091992426,-0.1161837474107475,1.5687479951740855,4.686664554317302,0.1907712509477114,-0.001447933528953449,-0.001933080025873224,0.04171978649397312,-0.0331078316208111,0.0310595
21,-0.47603659860714054,-0.1401079093588762,0.24713149942112175,0.10615081861843366,3.006852230449307,-0.0727380538193017,1.7927400897532717,4.983203668023407,0.18668598341416934,-0.019578678215204537,-0.0009539859601974676,-0.009014494754413072,-0.08293423704162484,0.304878
23,-0.3632075310421476,0.2218347636261089,0.2506206673382946,0.09543635830191173,2.9883604347247017,-0.070265682855925,2.27152000659272,5.673778612575063,0.17118093039688967,-0.038236638512706644,0.000609232746198618,0.025833936966948023,-0.13403532020217668,0.834759
26,-0.4736061257651807,-0.18548254216768809,0.22480295428437022,-0.012838794100112141,2.9583228302378894,-0.09710184850515369,2.992794972247058,6.362321445696429,0.1558586048941636,0.0374623650066126,0.009491006886970688,0.0029058855285493124,-0.07306028134273523,-0.0757374
27,-0.4863891082140868,-0.20218813754721396,0.21381982228632115,-0.03956917054171703,2.9730465116252667,-0.05182597048611214,-3.0560589866807506,6.448368017785643,0.1558921089514962,0.002026763695916145,0.0044758086915202,-0.020871698007236095,-0.01978033309095739,0.105314
28,-0.4819896725476583,-0.17800677732409645,0.21124324565807215,-0.04237964403557549,3.024577705383384,0.07173636783799112,-3.0052226430434055,5.833946071853221,0.1534643157606599,-0.014685245064541608,0.002080560838260581,-0.06334952592471632,0.18545421054638744,-0.0490842
29,-0.40943777748090593,-0.00701867144186602,0.20609722489807575,-0.0503904746466018,3.001878021696318,0.026201380455503735,-2.620315854348079,6.569359398021103,0.14948050017347678,-0.02623007577712677,0.0006403157064602816,0.04520660392900622,-0.2352672007582859,0.756544
30,-0.3471399174004126,0.1278489836441455,0.20555092116922527,-0.047985698279424026,3.0269562361380977,0.08891494356992793,-2.2927697414174677,7.012047618583141,0.1433637817163812,-0.0276889056776497,0.00016511176629530055,-0.03053590280960572,-0.1308920878276747,0.979715
31,-0.5010292327012454,-0.1994300342587923,0.22377850395779603,-0.005266599485307624,2.991600984653343,0.07850772730984852,-1.9650109839783363,7.435347052449579,0.10431299347413671,0.06775829120195542,-0.008857317476511195,-0.010427173310207039,-0.0951866571834401,-0.299028
32,-0.5428474621677499,-0.2772893837680258,0.23403057847855263,0.017775397609550964,2.949759389219099,-0.01814196259271318,-1.6826538637198003,7.594618729721572,0.1041262255087622,0.019893007151110975,-0.006040638152462474,0.05352551749430834,-0.03739323692490393,-0.0744643
33,-0.5183146000456701,-0.20197415571558253,0.2404227410153495,0.03095036651708678,2.9150115502027103,-0.09332333495749168,-1.3364348258566685,8.024126215186435,0.10353300317448776,-0.009832255503600784,-0.004014230258062579,0.05659868173326732,-0.11176249906177205,0.346124
34,-0.48650588313914905,-0.10634467200983781,0.24414542663113697,0.03722927352079185,2.8908791036866184,-0.12680333088492654,-1.3915371230629623,6.493884086953409,0.09625213030153672,-0.021504682528352692,-0.0022977647513529043,0.04199004973222875,0.3657332037319345,-0.186474
35,-0.41159229293771377,0.07798687346551085,0.24464503778745583,0.03553730937481815,2.867066161072716,-0.16555980343302462,-0.9981958556167956,7.333916727031727,0.09300495612422406,-0.029541574465441478,-0.0007429124335907034,0.040607419800733346,-0.2071705288218988,0.779771
37,-0.525124672206546,-0.26159256004497045,0.2265408515034552,-0.02479627027795664,2.883234514710028,-0.03665199512132758,-0.36221126489853894,8.096113027150917,0.07176921630486435,0.04196645371295471,0.00955618294548044,-0.0677908564136871,-0.11515526489853878,-0.247056
38,-0.5445831074111691,-0.29003919030470476,0.21377499341448594,-0.05587062853905109,2.8616440452167837,-0.0900674253195915,-0.0873437308368259,8.119584638247277,0.07230520902573204,0.006001605584347924,0.0043356608300419985,0.025353258633700193,-0.004601730836825801,-0.082742
39,-0.5201843891392094,-0.2053886738734392,0.20921733461095743,-0.06252088943085532,2.874774875232049,-0.045252384834152996,0.22899191259968266,8.3206893664114,0.06966804018355743,-0.01513229886829226,0.0015315504550623693,-0.015028193302240478,-0.05148508740031721,0.280477
40,-0.467730029018183,-0.060182212940459556,0.20505696171794183,-0.06747057934854933,2.860064925745309,-0.061570255950578925,0.5285293197681376,8.416599477188917,0.062259718925604,-0.02482320053864351,0.00034565310097489643,0.02518841149124329,-0.02802068023186255,0.55655
41,-0.41235506906410274,0.07975600309434064,0.20366687423796115,-0.06542602687250285,2.8702242921745325,-0.019428665557821925,0.8218047021248287,8.471690810144265,0.05561277037102504,-0.027117355195377613,-0.00015942156152526366,-0.010240509381786111,-0.014901297875171249,0.836706
43,-0.504814903216011,-0.1945035034256645,0.22365567761739016,0.005077742822983872,2.8667723397697835,0.0037165166332051754,1.4234795718620354,8.66029387797116,0.042559952563296546,0.03387884465782065,-0.008577426795492116,-0.0258078810793978,-0.026669754932861167,-0.120647
44,-0.5044334459945583,-0.1779084162758941,0.23439528787650485,0.03244738806440257,2.836332507492449,-0.07495006299915587,1.8088003719956438,9.09380451881183,0.043305799129964746,0.0004946058636887685,-0.005349825047209933,0.040047738568017355,-0.09869995479925286,0.336704
45,-0.4776847593230684,-0.09577194666351896,0.24267410615855006,0.04995763049146015,2.8377938566575267,-0.05899707253293806,1.85293934432742,7.958791420818807,0.03968606725222768,-0.016875450132576297,-0.003163089521751594,0.002077364687292249,0.2866574075325232,-0.00451439
46,-0.4171677787246403,0.05749121890567979,0.24320945920482276,0.047336445841858116,2.8076949615797546,-0.11816276733576736,2.202760708916129,8.330655256937701,0.03613159939900295,-0.025190803559253627,-0.0008263879056289447,0.049776353314678445,-0.09893361787876742,0.730898
48,-0.5162124758543825,-0.22225814023215643,0.22701048460270673,-0.008335359428300812,2.8426218123727605,0.03693175161801296,2.8208560266151173,8.640107782356909,0.019737733375289963,0.03339859979073445,0.009533991953284193,-0.08000187735551068,-0.051865626974676005,-0.268871
49,-0.5318822446971075,-0.2434207915843018,0.21550087601100568,-0.036810575874119456,2.833246540598208,0.010100492151881565,3.117724098543576,8.679587800024875,0.019905687906790974,0.0042906057600982095,0.0044124473572360046,0.012973630549410142,-0.00910605504621742,-0.0147625
50,-0.5098528695722849,-0.1697287911890923,0.20937188124525108,-0.04851555787388166,2.826866155528592,-0.001559302881067523,-2.950241864384671,8.358007653654184,0.017705553345657366,-0.01289000230520898,0.0017821103525332838,0.015089390561657812,0.08232478920512198,0.109026
51,-0.4653526544138422,-0.049453495178924584,0.20540098523806646,-0.05400151092666697,2.8191948945899457,-0.010770695004641919,-2.623191495470298,8.570082975213149,0.013231611825010148,-0.02141213736851455,0.0006302609932062886,0.018053598661916137,-0.05636684188050456,0.574768
52,-0.4226143380558477,0.05627769280371114,0.20550529254322447,-0.049614454395179336,2.86486176354178,0.10086047286831026,-2.330770926879281,8.600041615100254,0.010451767766679398,-0.023677330178941247,0.0004286238231649975,-0.05704183158836962,-0.007457273289487976,0.818279
54,-0.4992022601583776,-0.16524102531625975,0.224978028592816,0.015616906379189624,2.8389832534408823,0.02973621685199647,-1.7262466235708769,8.75509412355721,0.0011886582900078792,0.03006729059919433,-0.009039631437478324,0.015870034836858338,-0.025435296775980554,-0.130015
55,-0.5017049064990885,-0.1582605978665153,0.23636659598565773,0.043440807450207494,2.8034335135571515,-0.06334647357908235,-1.482380206449048,8.540051373993062,0.0018861190477323098,0.0013678744321810044,-0.005632276420070248,0.04756049101086601,0.048938020345848265,0.0394781
57,-0.43920920320287643,0.05262341730546549,0.24487199339061064,0.05925444048955515,2.803874787177561,-0.03487214157857138,-0.8807968500117234,8.68934588599224,0.004792514259018627,-0.029198903009284738,-0.0019193773183774354,-0.002925200686991758,-0.026444523216826887,0.716444
59,-0.5145184945997447,-0.16051523562041264,0.22393771820426311,-0.010253114551206546,2.7900667367723466,-0.047281788674503736,-0.2802140869720926,8.78311099165597,0.004044074463239469,0.026104432028330127,0.008911114460552483,-0.012866544998272111,-0.016110086972092486,-0.264104
60,-0.5200116228367704,-0.1609857655247338,0.21293093849018138,-0.03592988113876232,2.7802285523929346,-0.06721458840290412,-0.01077573100002338,8.689919695667033,0.004179513738245661,0.0006468948703814981,0.00401382744157619,0.011500807137815094,0.0238290689999765,-0.0346048
61,-0.493632056506522,-0.08878129115475997,0.20834560957045759,-0.04349173833298334,2.787404813491249,-0.04264939210260163,0.3013283426178486,8.779265348670414,0.0021022607490501287,-0.0143714298673423,0.001628716841948652,-0.006579033915944166,-0.025711657382151643,0.32704
63,-0.42880643740357727,0.10131730605700412,0.2062746434262721,-0.041511615441943005,2.831353512724446,0.09142157270536663,0.8869235704559362,8.780662403038844,0.0044046393719442255,-0.03334939023395034,0.000870751380844137,-0.05106168810299616,-0.00019642954406373647,0.88712
65,-0.4851858172161221,-0.0636514739315448,0.2273646856003158,0.02229852679920203,2.8266764499945105,0.07432039756662628,1.534407295306906,9.052846455434027,0.0011939340739706853,0.022010687239739646,-0.008482735342813186,-0.006477295535340488,-0.0491523314879907,0.0127633
66,-0.47389130905191523,-0.03262946211813091,0.23807493419500392,0.04552391548589747,2.8030919488229507,0.014384167512205254,1.8213561112125847,8.993589777787385,0.0013052910042508055,-0.0036290972490413687,-0.004986806491499074,0.03535047562791371,0.015282784417688156,0.235277
67,-0.43626509570592303,0.05285388835917113,0.2444482695421881,0.056064884981176524,2.803172943203094,0.018107378867709457,2.0774793820626707,8.819367158181125,0.0013797010547286054,-0.017622710340685188,-0.0022171345239963003,0.003975657208149297,0.04994005526777423,0.456743
68,-0.3883403993579008,0.15274087935647446,0.24826634530683137,0.060196580501523066,2.8255069184247583,0.06881723466826792,2.367158341802586,8.801649539782996,0.0015966537853609954,-0.023593122751345952,-0.00018486372432890974,-0.025612753588926562,0.0050620150076894355,0.7913
71,-0.43197197853852626,-0.011542938251489054,0.22762544269377244,-0.015712866782738193,2.8123034736666046,0.02072327061230962,-3.05662835433371,8.707190911374818,0.002014032984230323,0.018580824825440878,0.008402816445520767,0.00929500301653352,0.013327599256083289,0.0716367
72,-0.42825710094218306,-0.0014621462097419314,0.2181296481054378,-0.03735885410313448,2.8338697963697213,0.0705531990125399,-2.769732277088054,8.693830905510998,0.0018337256292157611,-0.002877162928667243,0.004184451610978357,-0.024149747975172442,0.0031883765017388654,0.368672
73,-0.3949856968379159,0.07366361396197853,0.20900988970002937,-0.054593896144848705,2.8119936763007582,0.022055746232493997,-2.439028887034195,8.854589929860982,0.0007435046670651348,-0.013504003073701032,0.0025294958939472423,0.036296980468506934,-0.04572723344440188,0.748291
75,-0.4876477395387644,-0.16180427534703307,0.22676103505877596,-0.0001983855928373579,2.8085399669983473,0.03412303510902747,-1.831271213981702,8.932375951234498,0.012287020497646926,0.03524847233751105,-0.007014398172675129,-0.0473739697436506,-0.015485887186805325,-0.244989
76,-0.4973200931482711,-0.1719793412323231,0.23540413568719085,0.019509528825848776,2.779561373999069,-0.03436491208916322,-1.5847162709796836,8.721259818670719,0.01279525438278702,0.003960804549038688,-0.0045910019757289255,0.03829596562248705,0.054605455815213144,-0.0685254
77,-0.4722319442789875,-0.10396087736943033,0.24331418894768034,0.035202530929622694,2.7936846989641038,0.0010849788631832197,-1.3078479323264958,8.66417705771858,0.011125496494447188,-0.01473082943501458,-0.0027954648078987177,-0.015895987845099935,0.01554639446840067,0.247402
78,-0.4275723591954727,0.0023628828764673815,0.24812003237073924,0.0429848185474151,2.81372411689863,0.04994682942584239,-1.0114683198253478,8.696265556427665,0.007202532299770628,-0.023581907708378758,-0.0010748993893754388,-0.02155615473147865,-0.009115993030451186,0.568444
80,-0.509552060593419,-0.20724388034808205,0.22859592852310662,-0.016921632103691076,2.8245897529310753,0.09058624640626811,-0.3815794493859621,8.937297042734636,0.003527771081621953,0.030439208810088214,0.009918990964556063,-0.038782352880460724,-0.043093449385962046,-0.338486
81,-0.5152892006471882,-0.20525553853824396,0.21347778390266534,-0.051595366120279845,2.7759747440746394,-0.03228405542520084,-0.11906074167509129,8.782211411043686,0.004353280842172635,0.003348875612242619,0.004371677341383329,0.07071211794060828,0.0367062583249087,-0.155767
82,-0.49090647609474813,-0.13266310857966573,0.2071847230543034,-0.06198819731788264,2.7678101998439377,-0.044771483819610366,0.08143888742686345,8.384795720634314,0.002476463691276197,-0.012925401031019579,0.0016106766432546493,0.016083700188943784,0.10349088742686341,-0.022052
83,-0.4436333887631049,-0.013546645336075136,0.2025130895558001,-0.06780235183487306,2.7477948737548212,-0.07838815359901607,0.469823743972944,8.861557545035339,0.0016905634763884313,-0.02179238135601791,0.0004597081806405612,0.030932108894680788,-0.1259922560270561,0.595816
84,-0.39906999735643817,0.09087541449615338,0.20276868289643143,-0.06218066827377575,2.7927519184282343,0.03395632076927291,0.7886255085402847,8.96679405754937,0.0016228585638939932,-0.024797538706082367,0.0002902181616866173,-0.0630886711716574,-0.027175491459715317,0.815801
85,-0.4987590650414695,-0.13415995531130928,0.22221242381806264,-0.012622662261552231,2.8223702105193116,0.12992528252948066,1.126091329018089,9.144727361231642,0.01656179414089297,0.04436722645066826,-0.007261902253233199,-0.11357907629094388,-0.04463699777680752,-0.400068
86,-0.5236218675533981,-0.1819467528832936,0.2335241172217698,0.015004491792262029,2.819907143360883,0.11477619972935281,1.4504726075430572,9.236640691123931,0.016164126577075506,0.009697071758409948,-0.005452119996841365,0.0026432826143656385,-0.021953919251839427,-0.0983698
87,-0.49989291100504474,-0.1098098880962621,0.2406685051673576,0.030991819705865516,2.8035617856906137,0.07021391154059847,1.7048231186972167,8.982117065814625,0.014719717501992413,-0.011685936584625356,-0.00386041167071971,0.033859239693335486,0.06038279190232032,0.073644
88,-0.4554060304652917,0.009851886877315447,0.24651087933539245,0.042690521533400305,2.8140167924316755,0.09758952181337938,1.7846383863793234,7.928459013003858,0.010618607624998317,-0.02293944309257423,-0.002076689273480703,-0.0032062649025967893,0.2483738595844267,-0.0345318
89,-0.3964319906108399,0.15599467940268388,0.24936536998945716,0.04621120694153043,2.8296191882809536,0.13403001959106578,2.1631660866271165,8.479262859015249,0.007407727657035432,-0.02686612478615258,-0.00042861748389055876,-0.008071684461644857,-0.12917624016778007,0.721546
91,-0.46960250631876793,-0.08841633373993613,0.22798824309062693,-0.027301173853263805,2.825817912239963,0.12020619472435179,2.830884686416864,9.002962376709853,0.002809305904482506,0.03057193181715734,0.00943773111463253,-0.010160145339977333,-0.08208896717292902,-0.228619
92,-0.47643397214474426,-0.09927655648819175,0.2139588311267125,-0.062155087373659886,2.7955407741371117,0.029291476814556114,3.104519534904048,8.881544113242215,0.003365267034534557,0.003806385317665306,0.004225487003052919,0.04488195602420264,0.02636358131425487,-0.0634367
93,-0.45175615056653035,-0.028330417365549962,0.20798443050416357,-0.07190307077684874,2.7937415255200864,0.025975291310397962,-2.8306279059713657,9.112494264452215,0.0016453751434896157,-0.011513336333346391,0.0014626254514449322,0.008491307754933342,-0.05707825238157227,0.368043
94,-0.4103458274236513,0.07710736083268699,0.2035612881274,-0.0768198861295405,2.7905174475796355,0.024683477933373082,-2.503536264160726,9.216659557711498,0.002758259170706934,-0.019719752772370036,0.0007608869869519808,0.005915638900686471,-0.026587610570932618,0.664644
96,-0.498329330541718,-0.18639631527458,0.22295656032617325,-0.005813341377631329,2.7999908622570024,0.06760027815874145,-1.8869539759943523,9.227622270076212,0.0069453683787808265,0.033064541339355547,-0.00801156286632887,-0.04875978560240357,-0.0016546491994553492,-0.314503
97,-0.5099538795843377,-0.2005355573326915,0.23428655301286594,0.023898956145775568,2.7864291035906814,0.027008292197444494,-1.619782753720445,9.048581745583679,0.0071755315086379666,0.0033274693999048033,-0.005211837346130732,0.018052432517761563,0.04138597307445169,-0.0903724
98,-0.479949140567579,-0.11055720471538841,0.24143685371155177,0.03931236564506622,2.7750346153222645,0.0016362297113124806,-1.2756671404118223,9.232958721072675,0.005118900886634366,-0.01457696178824408,-0.0033201205196267125,0.022558773916163677,-0.047685813616925365,0.342815
101,-0.5556855216641667,-0.30288089223693127,0.22417030156132464,-0.025043665855952503,2.8252083602374913,0.1546024421867437,-0.37733451973488963,9.120070132969605,0.00178046342094742,0.01685242791817343,0.008268647019389341,-0.05959397021667945,0.015480480265110508,-0.392815
102,-0.5523655146435633,-0.26904086119897297,0.213116330599257,-0.050758437916182286,2.8128984497526623,0.11166818021328351,-0.09648940924949079,9.027139704146366,0.0016147510642968307,-0.0038604188620769975,0.003392995842159685,0.02469754256757506,0.02199259075050941,-0.118482
103,-0.5160342642283096,-0.16443649231155968,0.20687982073224556,-0.061077597664496455,2.787544289664815,0.052030746888219404,0.10848720389229705,8.652019319289828,0.0015983153662717923,-0.016897339509504228,0.0009147774352342708,0.04347826463064486,0.10672369389229708,0.00176351
104,-0.4635579897314057,-0.035897724910004536,0.20300772574962925,-0.06506459418967953,2.766246096857797,0.011008248697125349,0.4486657476823157,8.860696182973323,0.0033780727383857655,-0.024617109816557292,3.2123157948316106e-05,0.03493315433231725,-0.06108425231768422,0.50975
105,-0.4078744899143155,0.09016861579243454,0.20039665990211522,-0.06601042312623104,2.7607687567473085,0.009640073351579681,0.7653375332658725,8.95076455688856,0.0029932433095424065,-0.026991098232950872,-2.5207039099583994e-05,0.010304857575260229,-0.02559546673412738,0.790933
107,-0.4813991009733953,-0.11780265997084002,0.22169716909020482,0.003092158638359044,2.7846727701182097,0.08869760307209912,1.3968498046502216,9.11799714147702,0.006076858265051907,0.027369306517201153,-0.008473287438175436,-0.06421820784748311,-0.030060522144674806,-0.143886
108,-0.4790398200820891,-0.1029831112929377,0.2322107196280524,0.028337530875064035,2.7579287969210107,0.017323357964167396,1.6157635378505848,8.744597265413061,0.006492378959177699,-0.00048002069531927205,-0.005376573293251141,0.03987014103249642,0.08828311105568831,-0.0433159
109,-0.4432733693120322,-0.011826171577339686,0.23892741589728145,0.04163673179754521,2.747748787634195,-0.0035731773218580266,1.7129025626416237,7.90550534807969,0.004599697408218272,-0.01646076218496395,-0.0030802723507217245,0.02188550433158687,0.21803423584672732,-0.075928
110,-0.39914416191800256,0.09019857333959848,0.2467705264795532,0.05619645336240728,2.803051091941093,0.12361464229282673,2.064854958121167,8.293472922255402,0.0029087858761738684,-0.023877746620835527,-0.0010235291407227898,-0.06999116247876325,-0.10225836867372973,0.596317
112,-0.47558960392779465,-0.13148800745728184,0.2273011471159643,-0.00854336301275424,2.8051358430169064,0.131677520108843,2.7465878079299486,8.917638695594214,0.008615802083426974,0.03210328550334207,0.00992645256282687,-0.031155593394553094,-0.10914384565984436,-0.285861
113,-0.4859127299888837,-0.14667967903591628,0.21382790307363816,-0.04117598691238255,2.7839890131937253,0.06864441843646372,3.0685108671186416,9.026742120802997,0.009083229149653826,0.004230351836500557,0.0046639451186965,0.03386178787347216,-0.025330186471151706,-0.0477516
114,-0.46475924447558975,-0.0843678670521335,0.20897145041231985,-0.04937176885447406,2.7989265133638552,0.10183250691366617,-2.918052252226003,9.00829536746978,0.0070541561286641815,-0.012166768047311649,0.0018329922048758718,-0.01297480854849331,0.004562401363790158,0.218978
115,-0.41886949116695965,0.03063600073030201,0.20328170558844985,-0.05862484319111798,2.773219513996004,0.045621442632174804,-2.5607095181951753,9.258765507899534,0.0017219895739502963,-0.019343746658416983,0.0007536637898932774,0.045382891830546335,-0.06611886460538186,0.647002
116,-0.3805028240711133,0.11766355022636,0.20430369497933085,-0.05186902875613009,2.8394904200179614,0.19499600431382547,-2.270849831874615,9.174312575078561,0.0007922798289094642,-0.021268671928752703,0.0005643039042642073,-0.08430730146740917,0.02188782171517767,0.848855
117,-0.4844673318298676,-0.12462504324778421,0.22519303091509213,0.0010285543578088807,2.8589153850801425,0.2573743493850291,-1.936070513025876,9.308349970494957,0.017490496206542742,0.04651731795837044,-0.008305116674308,-0.09142230186573164,-0.03365818623097949,-0.331616
118,-0.5072281033259987,-0.16917972245120821,0.23670217588437786,0.028384321386437927,2.840322026943082,0.19328418451698826,-1.4097158253011128,10.322538808101964,0.017747337718777654,0.010436258606490778,-0.006037918812249021,0.03310836967819508,-0.2474594985062164,0.40854
119,-0.48465216946813766,-0.09953251007569375,0.24267920803137605,0.04063275331388116,2.808612998560193,0.10798933715853269,-1.2943346469157837,9.235006975391675,0.014943678376687187,-0.010124263973478431,-0.003714345514858941,0.057757812603354,0.2596815798791128,0.0167801
120,-0.4400132527215547,0.019563154526218623,0.24833170365804663,0.05116838657738443,2.8133372572510407,0.11673238635796661,-1.056152983498246,8.900556282491099,0.01180489203536812,-0.02166678786785159,-0.002097336448402043,0.007106924005812587,0.07845934329665072,0.436184
121,-0.38609203119032715,0.15346879571004093,0.25146268623905466,0.054680195489728536,2.833010053755845,0.16141910292911515,-0.7819502099820279,8.791733174845168,0.008601560592802574,-0.025294502833935972,-0.0002831409814048058,-0.013168799075227167,0.025291116812868886,0.763555
122,-0.48958771153726716,-0.10688341282096861,0.2323201112473807,0.0020149495866052455,2.8424499330169968,0.2082447459370349,-0.4702769649000489,8.883014282474868,0.011196268092609823,0.044979491022444584,0.011212426699486855,-0.0616640556975212,-0.02063796490004899,-0.449639
123,-0.5183883554317912,-0.1705281217438646,0.2194019562651446,-0.03077733558203081,2.826569591287203,0.15243812443921478,-0.1724403510189334,8.891723311823748,0.010651924395593695,0.012732001020090422,0.005125279860547227,0.026495056190649624,-0.0016263510189333807,-0.170814
124,-0.49918234660427535,-0.10719496364948367,0.2103088999909245,-0.05118044935135005,2.7877194750458383,0.04239317182232774,0.04684220121089533,8.516835085935176,0.010717104648123005,-0.007370723541448854,0.0019185620309012386,0.06822838325557568,0.08608700121089541,-0.0392448
125,-0.4609448827635242,0.0010957369482841595,0.20754081529052573,-0.05391204116840067,2.7978045438994674,0.06918535161964053,0.34999110790720067,8.610294393263702,0.00826374542311769,-0.018736220934934877,0.0005586217419941697,-0.004110387037886021,-0.021908892092799448,0.3719
126,-0.4101004328007525,0.13383447338088117,0.2058215500175951,-0.05370872926031791,2.8050505525385865,0.08990283562720301,0.6739755284342959,8.78996760374309,0.00416084117114301,-0.022828573728722823,-3.714463827497738e-05,2.886746592878353e-07,-0.041553471565704214,0.715529
129,-0.4428013438336745,-0.016596918820487416,0.22379877615222074,0.023096716812044206,2.7431568308058107,-0.1311120531907627,1.515625905276222,8.609808534200996,0.0026351124308114063,0.015638782850512456,-0.0079539236789552,0.05831144005933142,0.02150437848132558,-0.0766748
130,-0.4265341631295913,0.02953561743763331,0.23746047395310774,0.05821902197243488,2.7508322121544744,-0.09822226882168646,1.7641755741669565,8.448012387742752,0.00238311361924288,-0.006873927959183401,-0.0044632142081657555,-0.012188658224164595,0.035189247372060084,0.15819
