frame_id,timestamp,xc,yc,zc,xa,za,armor_id,body_yaw,pred_armor_yaw,obs_armor_yaw,err_target_yaw,err_target_pitch,err_distance,err_armor_yaw,r,dl,dh
48,1599.84,-0.022662359016568462,0.4377718952904252,2.4240522376451152,-0.25658842328746717,2.3905951705203337,3,2.471531740631856,0.9102633141943208,0.849147,-0.21344110448287923,-0.0003592701355450423,0.060234093233501707,0.06111631419432095,0.2,-0.14703207583002817,-0.03142045089163634
49,1633.17,-0.05313125987247187,0.43413947417338533,2.385483311192263,-0.05532163843846585,2.4001469192826357,3,2.237203001255695,0.7079636166421572,0.636143,-0.10667599120335636,-0.0019803976947514457,0.19549914695727555,0.07182061664215711,0.2,-0.14809554225891816,-0.03312213421180917
50,1666.5,-0.0005455203474332773,0.43234225791371855,2.379502498646311,-0.08051582170818274,2.3517423489373943,3,2.0054204618723563,0.4658126277611032,0.360688,-0.09623560043622703,-0.0019886017686219226,0.07330520054018042,0.1051246277611031,0.2,-0.14442203438986162,-0.033566549578595534
51,1699.83,0.028215674397374227,0.43168407726441005,2.3808131714603147,-0.00711090642194527,2.335927164431847,3,1.698180748369139,0.22537558067780417,-0.068825,-0.041215337918830475,-0.0022987335390780572,0.04053849555065403,0.2942005806778041,0.2,-0.14014218404664047,-0.0338403017778661
52,1733.16,0.0412271247883057,0.43052272962247795,2.37895716754538,0.04483741210963701,2.3304989622392127,3,1.4888316349691593,-0.1064649937413833,-0.0369805,-0.0021798688727492355,-0.002333152255241444,0.04899709795563112,-0.06948449374138344,0.2,-0.1382339237079219,-0.033879564792238345
53,1766.49,0.03648680200279165,0.4278473190204514,2.3631692552473123,0.07074123143696465,2.3274877332610724,3,1.3375520990987697,-0.309845477660053,-0.102307,0.025998671016302044,-0.0026735313325962906,0.08732478784861097,-0.20753847766005284,0.2,-0.14033323736122696,-0.03379897912334098
54,1799.82,-0.005258346889468989,0.4244453142060917,2.339998656902093,0.069818215650573,2.313156504144239,3,1.109215472368156,-0.4426614130334272,-0.499021,0.07022663124898987,-0.001746403122887763,0.07896841040815872,0.05635958696657273,0.2,-0.14883937482892426,-0.03346280317787673
55,1833.15,0.05484156756810389,0.43109353380690296,2.343241096715688,0.025617552585427538,2.300516229011735,3,0.8822080905276461,-0.6749389973711235,-0.706155,0.07234390675344704,-0.0018732502750546942,0.09109398331938401,0.03121600262887636,0.2,-0.13760987212751669,-0.03666839373374155
56,1866.48,-0.00045307049072237926,0.4290654631800896,2.328145510260602,0.11353695500243388,2.309100819803991,3,0.6822569261827671,-0.905455405903437,-0.848906,0.12511756946739938,-0.00018972229375302518,0.04948297550684444,-0.056549405903437044,0.2,-0.14975113615447816,-0.03634475645120028
57,1899.81,-0.06418116080761342,0.43379219691425314,2.3607541275430304,0.041663518417914346,2.308713299681022,3,0.4884533198107097,-1.1005994431077006,-1.03577,0.10985104850662619,0.0005572089498784294,-0.14875536590469274,-0.06482944310770034,0.2,-0.1566307714803866,-0.03591895578040921
58,1933.14,0.015836922990269592,0.4358375053330707,2.380025379107193,-0.13420268797424428,2.1778787414061584,0,0.30522098565503075,0.2814910985337753,0.409259,-0.12921260965165615,0.0016947767558814775,-0.05904443186189301,-0.12776790146622474,0.2,-0.16835354590635032,-0.03565083013531519
59,1966.47,0.027437085991551168,0.43587133112871784,2.3961972670539633,-0.0019292233701872288,2.194046700592965,0,-0.04638646481281583,0.10314822143856262,-0.304933,-0.03623549891030198,0.0010348345752317911,-0.009177052947425768,0.40808122143856274,0.20008802936618855,-0.1695274113579239,-0.03533911183461382
60,1999.8,0.03708730868678575,0.43242142815774703,2.385433341984368,0.0882641008778324,2.2176677569828445,0,-0.08414828323360624,-0.283828827889514,0.257499,0.029139221082326916,-0.0017689625583683366,0.10233958695197831,-0.5413278278895142,0.2,-0.1715615657690774,-0.03497757328645797
61,2033.13,0.012659168357540176,0.4349227209069735,2.4006286791768088,0.09624547438997547,2.202947747345941,0,-0.25313321692157187,-0.2751226608002568,-0.225766,0.04682207832477836,-0.0022873316377292063,-0.01663355309923631,-0.04935666080025669,0.2,-0.16761934292176672,-0.03535185579683423
63,2099.79,0.10979577385960776,0.4442731065266213,2.4067841014929483,-0.014694304350378568,2.4031629856256775,1,-0.6513720007772652,0.9471639485172165,0.864782,-0.12331949215572369,-0.01275690062078505,0.0179474164527873,0.08238194851721659,0.2,-0.18626431284794237,-0.03219033727528247
64,2133.12,0.1682536515047758,0.44563328324794715,2.3659106016261444,0.1164774402602301,2.4066140558398144,1,-0.8382006217083755,0.7258870091755063,0.737017,-0.05598785128303119,-0.009379646448216317,0.1498091831466124,-0.011129990824493952,0.2,-0.18387487771654265,-0.031806546718590525
65,2166.45,0.19191640488794398,0.44512868218707147,2.32859378909909,0.18294888717317803,2.3549978570559924,1,-1.0410073337739485,0.539745531102418,0.514759,-0.002669040967050673,-0.005710148939610082,0.14270792647845676,0.02498653110241822,0.2,-0.17931255959722248,-0.03202181097415251
66,2199.78,0.19111482893763415,0.4453387669831722,2.3059175591217187,0.20828868854021054,2.306045536419622,1,-1.2339784627314576,0.33483448740172417,0.339754,0.029757956774902894,-0.0027736724574389804,0.07787689553726818,-0.0049195125982759436,0.2,-0.17891826530545843,-0.032087370715809055
67,2233.11,0.15547582164729978,0.4422487691527832,2.266606702583466,0.2072620431562003,2.2792304720205685,1,-1.48123065019085,0.14251024235506726,-0.00246759,0.06761637967383693,-0.001808758880601502,0.12773291622480398,0.14497783235506745,0.2,-0.18239333088735427,-0.032130218489660196
68,2266.44,0.10321161461103576,0.44031896979611246,2.23491001316245,0.16747286065842476,2.2388030811695456,1,-1.5447810121486096,-0.11624676367969267,0.268621,0.08397626858678597,-0.00019661568891216064,0.058810376450364465,-0.38486776367969266,0.2,-0.19125456387210454,-0.03184508052883791
69,2299.77,0.04261573895691635,0.439112811471775,2.216795069603823,0.10400544780024809,2.2137373914839613,1,-1.8101740405889997,-0.14742484125194322,-0.39664,0.08234401447793127,0.002217713393700471,-0.0015508197022344739,0.2492151587480569,0.2,-0.19835431163431863,-0.031584550807005944
70,2333.1,-0.018607090853706598,0.44057938178952194,2.216914230714918,0.032524056989130114,2.202780073875936,1,-2.0418156792565467,-0.4335733398286066,-0.533517,0.0738859313661564,0.003583224360643733,-0.0839408112223361,0.09994366017139367,0.2,-0.20627114967791288,-0.03128497907664784
71,2366.43,-0.07758972350100654,0.43880342445103887,2.208144508925064,-0.04205371735620495,2.212182991315634,1,-2.2899415676372916,-0.6736436477654304,-0.795317,0.06023863581474931,0.005120914661130627,-0.03542758932482215,0.12167335223456988,0.2,-0.212498451573297,-0.03100100106103842
72,2399.76,-0.13313139464319826,0.44071409663976957,2.2277016187994816,-0.11412364631690994,2.2069066657954295,1,-2.5158677157778193,-0.9320946750630199,-0.966827,0.04306158093225987,0.005744840513628002,-0.12434093427061432,0.034732324936979975,0.2,-0.21480422382212014,-0.030893985080384902
78,2599.74,-0.08560919058228675,0.4317578371117696,2.321105133460549,-0.19982012327474508,2.0465623804182567,2,2.545797712649126,-0.6695551163644566,-0.615062,-0.037529762773609754,0.019927274655104465,-0.1275688475058434,-0.05449311636445664,0.2,-0.24876513769993017,-0.028352570611145014
79,2633.07,-0.08001365788183414,0.4332757447799171,2.343379054315891,0.05509937405312851,2.1959111538233,2,2.3672036623391106,-0.8009278594248244,-0.75961,0.10477954087664365,0.002519569557350554,-0.09722667935537022,-0.041317859424824466,0.2,-0.2553051687576977,-0.029220068628612768
80,2666.4,-0.09399545806196313,0.43180543675443867,2.33709968545865,-0.05152755596015002,2.4063901896600375,3,2.187270916788771,0.5960310287760446,0.629259,-0.10380632995922046,-0.0037640160913730014,0.21271151163125923,-0.0332279712239556,0.2,-0.24774087953329066,-0.03118556614425802
81,2699.73,-0.04707992930961309,0.42934053087968205,2.3276823398903503,-0.07975256013815137,2.396243031830187,3,1.9866185225969426,0.4213579568016037,0.38004,-0.09763975273117032,-0.005413614471967421,0.12132840782344267,0.04131795680160355,0.2,-0.2409342147046507,-0.031360561009272855
82,2733.06,-0.008891905198482701,0.42845969320529503,2.322327184086405,-0.03385302993084995,2.379704002535277,3,1.7627512565831562,0.21879595363728832,0.126682,-0.054930571880577705,-0.006121682790969363,0.08326301292091465,0.09211395363728814,0.2,-0.23444850750552093,-0.031275491395456295
83,2766.39,0.009226276717964102,0.42597008854176865,2.306700260947246,0.0015297593031824283,2.365920692284017,3,1.5771433065896918,-0.012341836473165557,0.0419305,-0.01018041911713663,-0.004990869846410284,0.11607237962167005,-0.05427233647316543,0.2,-0.23034121978976002,-0.03132575038054197
84,2799.72,0.0021981899168479167,0.4233498442698512,2.2853880745603314,0.015528704573096928,2.3412535078848355,3,1.345572388058792,-0.1930705565860329,-0.278805,0.02883174825415402,-0.004219789054549672,0.10055338610129683,0.0857344434139673,0.2,-0.23176648864928767,-0.03122855447435139
85,2833.05,-0.021650051815978955,0.4228424386062328,2.2762205129024684,-0.002639948169387998,2.3148847941899455,3,1.1075374045755026,-0.4323063316354592,-0.513841,0.04753347736145619,-0.0027678217129407656,0.018780849749572504,0.08153466836454104,0.2,-0.23715072189023484,-0.030938899805801123
86,2866.38,0.11019052440008349,0.4317352589954128,2.3329339101518034,-0.17492492860188597,2.1504063770688555,0,0.8622426558779708,0.893202249740014,0.862885,-0.1918183450812525,0.001087246355131466,-0.1744179611373573,0.03031724974001415,0.2,-0.21421223049785065,-0.03360633695115269
87,2899.71,0.10915083114601148,0.42759861525513526,2.312776064425204,0.015938701599242516,2.181838700713763,0,0.620252172867215,0.6412580265166277,0.684802,-0.0806958604122876,0.0019269769078826826,0.03042841393174278,-0.043543973483372245,0.2,-0.2325400398580966,-0.03269818458733165
88,2933.04,0.15497961595826676,0.4291810753104276,2.336970942369801,0.05306707136044411,2.136045737123655,0,0.3993163946177276,0.3946041425660507,0.427468,-0.04181120673508154,0.002609282750968056,-0.08315117511315595,-0.032863857433949484,0.2,-0.23215884906737866,-0.032955247780662555
89,2966.37,0.14958922411604325,0.4324410429063974,2.3762008768147864,0.14573641797661852,2.1506998140502085,0,0.035524716852727956,0.1747123264451913,-0.263128,0.02532179347884611,0.0013056014180579112,-0.09008484967626806,0.43784032644519133,0.2,-0.2261360284651126,-0.0334195852367611
91,3033.03,0.09038417797393097,0.4374661873835664,2.409655896091574,0.2822562506914451,2.228185630777971,0,-0.35021093711482587,-0.4805718258506655,-0.225671,0.1387421531255275,-0.005676654723573371,0.014274020064729775,-0.2549008258506653,0.2,-0.2125055592534518,-0.03435634900828394
92,3066.36,0.004325732699945933,0.43890554166024837,2.409581424900247,0.20145106056897394,2.2582821980539762,0,-0.5009725472816675,-0.5774212253605842,-0.418039,0.12597604417762964,-0.005876905017571765,0.07009222015406369,-0.15938222536058433,0.2,-0.20371910823847844,-0.03480718523411886
93,3099.69,-0.0023833858079515546,0.44384717255820383,2.3883157281956455,0.12098136550765745,2.272288705602366,0,-0.6579432068152857,-0.7099090417098992,-0.633172,0.11158965154998235,-0.005203326306946643,0.0573647691891459,-0.07673704170989915,0.2,-0.21797947224512398,-0.032614234251193544
94,3133.02,0.04244957153993956,0.4423042812805939,2.3379202360584235,-0.00336349259682117,2.413519073142713,1,-0.8589172076841023,0.7149269729387635,0.68652,-0.09884760424236916,-0.010506137700554863,0.24727028227558057,0.028406972938763708,0.2,-0.21445049022707868,-0.03281199563309384
95,3166.35,0.10523806350779175,0.44991835651786594,2.3525010612225423,0.04733597396409434,2.353373064987069,1,-0.8844732026073272,0.512201893394951,1.02691,-0.09730561496846724,-0.007570443928843762,-0.050401933361020834,-0.514708106605049,0.2,-0.21628805989330083,-0.03144299759328234
96,3199.68,0.11283789416456318,0.4489925302277798,2.316929685538583,0.12260945199910035,2.371163901389298,1,-1.1295909099322792,0.5275291502514428,0.280677,0.0010656401695965378,-0.004775178647248524,0.1623724275940921,0.24685215025144291,0.2,-0.21194526881127512,-0.03190234085326443
97,3233.01,0.11628971738019064,0.4462644106581906,2.2789761503993304,0.12494495422751442,2.326853593529574,1,-1.283007112047167,0.26195348109346606,0.334744,0.006963735483970002,-0.0024681683881273564,0.15354004825784706,-0.0727905189065341,0.2,-0.2087752201604822,-0.03231770487178936
98,3266.34,0.05779235499103495,0.4446724574395818,2.2510299755860723,0.1252537515762067,2.2802553611518017,1,-1.6473660067358298,0.11477377693175139,-0.407066,0.09177225764111929,-0.0003990218704204018,0.0713367678647936,0.5218397769317513,0.2,-0.21504604044181327,-0.03221962075729572
99,3299.67,-0.005002659848824517,0.44279145847418105,2.2243936754194196,0.04958533622286802,2.255397290864316,1,-1.9820837367401556,-0.29372982443734186,-0.610892,0.08219674808467392,0.0018523076300778207,0.026219189001256193,0.31716217556265835,0.2,-0.22584005985737604,-0.031904464500574596
100,3333.0,-0.06260057459726932,0.44119708491374904,2.209380107631342,-0.034799824096853005,2.233241965780741,1,-2.2796015691189466,-0.6553220792902121,-0.7983,0.0644994127813252,0.004240823382031689,-0.02680987146694358,0.14297792070978765,0.2,-0.23516799390776022,-0.03157102355267127
101,3366.33,-0.11179428120088092,0.4438645218244032,2.228460643103146,-0.11305379785697836,2.218140704126463,1,-2.5112673226793616,-0.9650348608260666,-0.89932,0.03983244392148899,0.005427565605730322,-0.13623762071997536,-0.0657148608260667,0.2,-0.2386890735185872,-0.03140619690370423
102,3399.66,-0.022625111633849046,0.43546088847320086,2.2668272538288785,-0.2123395774719283,2.0364679833173076,2,-2.7719276431702453,0.3796265357419286,0.440156,-0.1675092357632355,0.020661685384136153,-0.13091525074068056,-0.060529464258071375,0.2,-0.23582576658928614,-0.028178075167387417
106,3532.98,-0.1404195945945878,0.435084415400776,2.3531921817795003,0.07424685106707593,2.1145528244795475,2,2.5943254306488246,-0.6406612085164767,-0.506722,0.08886239890317071,0.009217329290280407,-0.1451891523374349,-0.13393920851647678,0.2,-0.2234042213799483,-0.02880865374770692
107,3566.31,-0.012459370410531329,0.432145853205583,2.349037133862499,-0.1438096927216258,2.381579859780449,3,2.395141632931649,0.7882127039138869,0.817269,-0.16529492554168312,-0.00017402786155340522,0.03705854514449847,-0.029056296086113154,0.2,-0.24492274879572745,-0.02837662244401098
108,3599.64,-0.13607389674455314,0.43336729341528285,2.373845766229478,0.15496773707950112,2.2493127331462652,2,2.193471272636332,-0.977122451634445,-0.930303,0.1598704968285074,-0.000742390170787921,-0.011238481006519141,-0.04681945163444512,0.2,-0.24230192768767506,-0.028820780600850842
109,3632.97,-0.06824291369322484,0.43349634378840973,2.3652850498533224,-0.13755945775242867,2.4273245244810147,3,1.9275203408765877,0.39915584466635146,0.258666,-0.11627077410874787,-0.0060980479500925,0.07755061612108793,0.14048984466635162,0.2,-0.24210767152697996,-0.028519910811416565
110,3666.3,-0.02782284431552485,0.4306385475368842,2.3398028321035254,-0.06723725710452735,2.4192307235642323,3,1.6318581935109968,0.12323165570180628,-0.0526994,-0.05866477260839931,-0.0055427734317254895,0.13903862362299746,0.17593105570180612,0.2,-0.2355141579838441,-0.028770467146815294
111,3699.63,-0.010241900445658593,0.42659749903320493,2.3119100951830753,-0.03110115140378711,2.381617067544983,3,1.4139779387751163,-0.18640836638927638,-0.104976,-0.019020315729014303,-0.004283235005963615,0.1409688305073935,-0.0814323663892762,0.2,-0.2306888059016535,-0.02897832052591675
113,3766.29,-0.03399102846880672,0.42308219581118384,2.2902353050116044,-0.017167957914575913,2.3397826908402917,3,0.9995804132068047,-0.6380091811652235,-0.495773,0.03889691611570267,-0.0027181166629111075,0.060934830711734556,-0.14223618116522374,0.2,-0.23571353978260548,-0.028762423266076687
114,3799.62,0.0962882262275006,0.39642721303226636,2.233924997416066,-0.1738166777338068,2.1454922571915036,0,0.8352680102390804,0.7734231107350569,0.993362,-0.01407587451893999,0.021086828619173215,0.4389297081208037,-0.21993888926494298,0.2,-0.2390779530701435,-0.024252165554005868
115,3832.95,0.10907976805681269,0.4044101710191197,2.252410343704577,0.0010079517572775532,2.0636324395811245,0,0.6222719452058758,0.6226904141345897,0.677791,-0.09274196433782045,-0.005517600789906041,-0.17687332245697585,-0.055100585865410334,0.2,-0.2535630343440757,-0.024489759177000008
116,3866.28,0.15224420601062685,0.41028418252376847,2.2853995575290473,0.04918189987834452,2.067750824791555,0,0.4045164660587446,0.4097912286855325,0.407531,-0.04547636792606502,-0.002902660430764037,-0.17680131337974592,0.0022602286855324394,0.2,-0.2521415641387374,-0.025649644264481873
117,3899.61,0.166869105494646,0.4154510649844417,2.313703979135114,0.13881635802242887,2.093362486484699,0,0.2095163141166383,0.1906040744878883,0.243905,0.02105817871674942,-0.002834365333849842,-0.11167069855909384,-0.05330092551211152,0.2,-0.2490576857363045,-0.02634517043560384
118,3932.94,0.14049278356833997,0.4120438941703981,2.298058009531004,0.18918863686157056,2.1219847003156245,0,-0.013713291556192164,0.0008218899660339396,-0.0713674,0.07279224577628574,-0.003170134028886107,0.11755739579466562,0.07218928996603413,0.2,-0.24485352453516368,-0.02638980995591754
119,3966.27,0.0946418310723837,0.41789697114569685,2.323831314913528,0.19802618637539,2.1075025234626383,0,-0.21092521106980788,-0.22513081246482036,-0.20738,0.09571511642707797,-0.004046919524508308,-0.08066881219149868,-0.017750812464820243,0.2,-0.2385968062472881,-0.02683679766584449
120,3999.6,0.016911158992002698,0.42086433193397677,2.3266564794528763,0.17719108867222022,2.1492737310486225,0,-0.4377623233863206,-0.41734805895006666,-0.499605,0.11695008734622636,-0.005372371164801049,0.019470814173228934,0.0822569410499332,0.2,-0.23220759201041735,-0.027114618497946216
121,4032.93,0.0005132830724591808,0.4348494250543428,2.3610903628463737,0.12406700950644332,2.175081028111772,0,-0.6119286419723453,-0.6469458520060352,-0.588862,0.110153237081283,-0.005410092749584816,-0.02073885933801156,-0.058083852006035386,0.2,-0.2568882538394985,-0.023003297824276618
122,4066.26,0.03622420832005465,0.4372330824513457,2.3361260840964846,0.025192923900238362,2.41675892293169,1,-0.8070094411841255,0.7577017672784065,0.745408,-0.09485111734074403,-0.00944363628842071,0.15565336118131956,0.012293767278406698,0.2,-0.25799611741942013,-0.0225303049144342
123,4099.59,0.08841834832620374,0.4463664149120109,2.358261728378768,0.0625515192793924,2.3938263800408492,1,-0.8342384411205588,0.5629231061870064,1.07192,-0.0918915955712909,-0.007464431727374876,-0.051766096691034935,-0.5089968938129936,0.2,-0.2606570609691082,-0.021183610506092014
