frame_id,xc,vxc,yc,vyc,zc,vzc,body_yaw,w,r,err_target_yaw,err_target_pitch,err_distance,err_armor_yaw,obs_armor_yaw
25,-0.0015247661186413297,-0.08485510153718023,0.389021526211839,-0.06181643495178311,2.2770063924927126,-0.016527365206259727,1.2435584452826163,-7.545167445458666,0.0033999321497410855,0.060516839236130604,-0.00022394008109749564,0.030315680170755144,0.3558951184877195,-0.683133
26,0.068075174509393,0.07346491452172349,0.40966728572010125,-0.013199571823074192,2.221043314898791,-0.10791425978250652,0.7689246631423075,-8.528365816156597,0.013008166976923394,-0.04188599654737013,-0.011503772656953792,0.040630230508526655,0.26758066314230744,0.501344
27,0.07523327003643548,0.08569957976045013,0.42277828431235315,0.016958422687221347,2.2149360818363206,-0.11475808561162591,0.8419180846557417,-6.896137331153086,0.013916264259428223,-0.0018004441835577367,-0.005979358181088745,0.0004886782017750058,-0.4193312421391546,-0.309547
29,0.02881480142066891,-0.06897984983494394,0.4322181815523577,0.04072497160986423,2.22234333949882,-0.08196335102927021,0.058899065691360164,-8.512191207999003,0.018435923191233158,0.019011396993261265,-0.0022669678142439587,-0.01455777154795701,0.2704190656913603,-0.21152
31,-0.05628271360641442,-0.3104395329650626,0.43601426631674156,0.044355095670382004,2.2073215640367607,-0.09452432940547648,-0.5281620320072204,-8.60216732816637,0.01162787901364666,0.026725043671344206,-0.0008480987741088519,0.00687789055434207,0.01597696799277948,-0.544139
32,0.09280880487833738,0.09025847906380435,0.4231323609167015,0.008371210620944348,2.2238709828941112,-0.007163597036432587,-0.8045020327518704,-8.559876918090742,0.012714672286998333,-0.0700007649010117,0.009411964750461355,-0.04698734380822911,-0.009916705956973804,0.776211
33,0.15824564772985572,0.2335977241810192,0.4048949550736189,-0.03381596312566424,2.176291788866583,-0.11194584349257444,-0.9945216812617388,-8.169914347526815,0.011140427678462685,-0.026393602608291378,0.004092469394393117,0.062289511526010255,-0.1078563544668425,0.684131
34,0.16110649855904796,0.2226314748920732,0.4010826809339821,-0.039889729209258,2.183195599765618,-0.0880367009606122,-1.1942448712051958,-7.8648297448981905,0.010858834456242859,0.00254106643701002,0.0019696106282687253,-0.013880808963621316,-0.08478354441029934,0.461335
35,0.13295193606949318,0.1422863697885967,0.3986229509011866,-0.04245051406019866,2.1824122819447207,-0.08068407219667699,-1.3712362240299238,-7.49314228611919,0.009250842711845269,0.015564238237175676,0.000541216883072515,-0.000423872898368316,-0.09991289723502739,0.299473
36,0.09424784091534086,0.04197082325208483,0.3985209244166912,-0.03946350802969843,2.185354345540269,-0.06419135373954044,-1.584571401252786,-7.328421821254608,0.006864743249944659,0.018996879600535088,-0.00019191994976708315,-0.007359553800146301,-0.04230227445788959,0.0285272
37,0.03885570418309137,-0.09272794523723525,0.40114017822329523,-0.030332009560245704,2.1965659983124395,-0.027584813343225642,-1.624055608115864,-6.379833618557801,0.003135716803230722,0.025792004185916095,-0.0006497181698841281,-0.021014823041133557,-0.23706628132096697,0.183807
40,-0.08730643204795503,-0.4836800715530138,0.3966041661041175,-0.03516973116416165,2.1904539401701553,-0.017636070593685466,-2.3120515292782926,-6.6178812065078905,0.004329719791839284,0.036700734735790164,0.0008452048410410029,-0.006902471217029138,0.02972479751660373,-0.77098
41,-0.16270434398975872,-0.640647369331195,0.40451693150126566,-0.01214796557809118,2.248603831370774,0.13417260197263006,-2.5295582419964973,-6.604801044868436,0.003080374524778634,0.02279040739627236,0.0007878327569970089,-0.07811930268391354,-0.0029659152016008328,-0.955796
42,-0.006476499195631147,-0.21900372092842502,0.4155972742541669,0.014358048446100582,2.2024015273013275,0.07064369941425848,-2.7026593776343457,-6.416241267763182,0.02754255376095681,-0.07447947540451816,-0.004419185173148321,0.01446061068489346,-0.05206872404455254,0.491002
46,-0.06912177052681948,-0.3215770030502917,0.42893246368521526,0.04780474943374899,2.2397140634551858,0.14887834401647665,2.779907576881076,-6.19277964354704,0.026803656215860568,0.008079907034834743,-0.001481285146509581,-0.024451831936235013,-0.026189076708717174,-0.335496
47,-0.10572444632852725,-0.3817796834329535,0.4397143683009824,0.06926927629817178,2.2853051706137855,0.24421032279961707,2.655030970664715,-5.9008648167023425,0.02620907981788435,0.009975450817571563,-0.0004877558310361074,-0.048907846021945645,-0.07462468292507829,-0.411937
48,0.06617957392000039,-0.001673962272316032,0.4206872505171307,0.026180259126502424,2.30751528096753,0.3279400056991433,2.440539472345213,-5.965074564026931,0.009654217876605798,-0.0809717056953776,0.012186972826766507,-0.03834711440976202,0.020596145550316525,0.849147
49,0.12882280079043468,0.12097349700579976,0.4011197741901368,-0.01398170376280207,2.2695539084083514,0.23784338223141632,2.2260260808065215,-6.024327048113357,0.00502323777120756,-0.028177670285942646,0.0052763538091120665,0.06479062027554283,0.01908675401162485,0.636143
50,0.13788832487774094,0.13088923194129784,0.3967293397546128,-0.021730769936276678,2.2786756807218396,0.24023848718778265,1.983044391251811,-6.193091160911947,0.004961375767838633,-0.002323969236812218,0.0018265944970128345,-0.0011872622073370032,0.0515600644569143,0.360688
51,0.11497201212456133,0.07521576301935042,0.3961823840516595,-0.021384689223805858,2.2912510762696785,0.2509432523315541,1.6523014606029847,-6.722033504893348,0.0038610752838509734,0.011912579512230348,0.00018754537167042784,-0.00479118065562778,0.15033013380808802,-0.068825
52,0.08317921361242164,0.002550272598905029,0.395136820132821,-0.02201158842867977,2.2920087314815447,0.239103848595177,1.4765597379456317,-6.50632868022407,0.0013008042160380711,0.014932000870583106,-0.00040451008003072886,0.010505579299182166,-0.05725608884926503,-0.0369805
53,0.04639124211244901,-0.07884853996408937,0.3917871838153412,-0.027477480877627587,2.2751389675368374,0.1897452029488843,1.3560232699926171,-6.062407958819255,0.00101761132479696,0.01610613227965496,-0.0005299054651990431,0.033456937000375664,-0.11246605680227928,-0.102307
54,-0.023633393564906756,-0.23347600552689213,0.38800904270131825,-0.033730272969936005,2.261068086268627,0.15019831509138276,1.1157622300714447,-6.241935942020223,0.002248324301624058,0.03002878415102117,8.763360981856039e-05,0.02384997912986586,0.043986903276548084,-0.499021
55,-0.08445163258812864,-0.3590045655733237,0.3835619429023183,-0.041179836168222385,2.2397829784474705,0.0962431193685765,0.8876656934177749,-6.33746891968485,0.0011922182388685457,0.023841488556442858,-0.00011906561610608435,0.030678204443458146,0.023024366622878212,-0.706155
56,-0.13369414057823337,-0.44994193271151484,0.38386284744080673,-0.037203126324275,2.247426414460527,0.10937650423932349,0.6977511657467552,-6.234890414840308,0.0006112111665551926,0.01676750610649913,-0.00013335928662971952,-0.012284512158045935,-0.0241391610481414,-0.848906
57,-0.18474967560143324,-0.5394644345371595,0.39614353462954704,-0.00510456240529885,2.3321424629419254,0.29844606685231934,0.511123198968042,-6.13249152921112,0.0022180940437711563,0.01354119070505222,0.00015369054123048898,-0.11937464109533513,-0.023903127826854664,-1.03577
58,-0.014528168623257065,-0.0732622722597579,0.4207577381062826,0.05817143656184675,2.28971041327129,0.22370591364527712,0.3547008560835545,-5.899993207088042,0.028591051357615062,-0.07847749233259638,-0.010867437307580996,0.01799402459707755,-0.054558143916445534,0.409259
59,0.032370217171488774,0.05199378602009083,0.4307206986260592,0.0792197314607225,2.2678002660989587,0.15652757001284887,-0.06136106471133518,-6.965979641975208,0.02605113076179738,-0.020205353329949993,-0.005520611036828882,0.03684346710274555,0.24357193528866494,-0.304933
60,0.028858231280742275,0.03754348750014491,0.42949794378690354,0.07023441321390933,2.219953095083354,0.024995045685440864,-0.03333163801969441,-5.700460876183705,0.02631744025118847,0.0029141261449159295,-0.002588710149526108,0.07591864447558239,-0.29083063801969455,0.257499
61,0.007896718830671199,-0.020577351185657677,0.4358438164256352,0.08045190819267879,2.2312102560648306,0.051301021862622635,-0.2242270716771535,-5.704433665570663,0.026021107557459608,0.00936325041664654,-0.0008360622621257363,-0.015141682259079303,0.0015389283228466333,-0.225766
63,0.15374131456344553,0.4543380619606786,0.43230039841464935,0.04692163247719808,2.297654177546478,0.2775079032247972,-0.6602003839310941,-5.995105152266836,0.008453807753426947,-0.053141919635474544,0.008228794397481476,-0.08085521833565945,0.045813942863802026,0.864782
64,0.2064620688351052,0.5583815209983242,0.4221188598709803,0.014785580520326129,2.2816463805327203,0.21290700483553218,-0.8467758058139507,-5.934892357006974,0.007115290316299556,-0.015950418424069746,0.003044585143440859,0.028937877285943436,-0.012996479019053986,0.737017
65,0.20304659524380153,0.5016713164115536,0.41422684053703296,-0.00641423005616849,2.259677803616033,0.14018269394062077,-1.0500181625533678,-5.958862993653351,0.007218704729120873,0.008083467440855419,0.0010566950089851979,0.04409697168980431,0.00601916424152904,0.514759
66,0.17668613559327664,0.39341426055220524,0.4111966728467537,-0.013332123079243665,2.2542829825448654,0.11908928556420188,-1.2402783475894443,-5.921249894933576,0.00548536852689107,0.017290569505972186,0.00018189111110356038,0.018604932743766067,-0.009236020794547883,0.339754
67,0.11541416496177577,0.2077951502450504,0.40497569282507295,-0.027176029807497122,2.2198164890762477,0.03347598548712717,-1.5005543344961438,-6.206991397934765,0.0018352903157953437,0.028861468785029043,-0.0007984542951184892,0.05938976508257898,0.0727095822987529,-0.00246759
68,0.04757783402632511,0.019842815895582344,0.4030476524650757,-0.029494149595743813,2.2043446229135557,0.004091686615426488,-1.5189681068141605,-5.333012445957369,0.0038873924315832604,0.030837587290135637,-0.00019617398483218196,0.01399165998491414,-0.21679278001926372,0.268621
69,-0.01742327805309951,-0.14679448655657393,0.40288024919643467,-0.027493617333894434,2.2100727044489363,0.022787906308194602,-1.822865150272231,-5.926838533497812,0.0013042521325639053,0.027656039512443886,9.144673222616362e-05,-0.009853766468499447,0.14457117652266538,-0.39664
70,-0.07757521575968915,-0.2890458247374025,0.40716555184262243,-0.014743908753517419,2.2381477520328463,0.09667587073088903,-2.0597066408168607,-6.113891075018806,0.002554890419437201,0.024976529380271728,0.0005416925725048038,-0.05045391289685375,0.044606685978036076,-0.533517
71,-0.13261206203946205,-0.407163955431444,0.4055024143442773,-0.017797699132995132,2.239964284176054,0.09893728173121175,-2.3115876829321866,-6.344846385283483,0.0006501051244431357,0.020295255381691746,0.0008081389513301396,-0.005904699352252241,0.05452564386270975,-0.795317
72,-0.18179696382778887,-0.5004730716825561,0.40966449801270755,-0.006105375833464814,2.276105407756574,0.1821852613091356,-2.529925140210322,-6.377937794099265,0.00033842566040981196,0.015139048238016262,0.0007501900244082371,-0.05192967155079131,0.00769818658457444,-0.966827
78,-0.16396876866004523,-0.13573568643682615,0.425160886696845,0.04960277297381208,2.232766198804935,-0.041803111218891825,2.516831555636921,-6.237308903738294,0.0015282345200164534,-0.013149357078953372,-0.004285711448913432,0.04656319697309286,-0.009699097952871938,-0.615062
79,-0.17712759760202346,-0.15611813602544714,0.4355029666839689,0.0700759762636427,2.2592241140090468,0.02326368057907395,2.3491592685574165,-6.1105738196937605,0.0017302398937552364,0.0019514873545265488,-0.0010949133155109259,-0.029299170512377515,-0.032823385032376695,-0.75961
80,0.014072972628413588,0.20168581644068603,0.40647267837396145,0.008228837820414135,2.2161565967800723,-0.016140786442676955,2.171232721858628,-6.030140372821325,0.03570470033328151,-0.08518651420331125,0.01409098145014731,-0.00358697049115575,-0.02882260493626898,0.629259
81,0.08871193489830508,0.3211848086306753,0.39789102085500194,-0.007499770038282862,2.2486850798227325,0.05309180972435204,1.959956770554233,-6.0650434135831865,0.0298666979108099,-0.029544361325112067,0.006678721223312589,-0.0515432879864659,0.009120443759336183,0.38004
82,0.09803353524131116,0.3182494182963743,0.39647465754376093,-0.009482813451593136,2.2797528051880303,0.10830658679215928,1.7310435273051628,-6.165170695980511,0.029249336060990404,0.0007504421029076447,0.0029369291470890957,-0.042074276764711094,0.03356520051026601,0.126682
83,0.06712114499516242,0.23770354847624814,0.3924070650476698,-0.016630237006524638,2.2809505751432897,0.10644628156495532,1.5651704667191115,-6.00262404820376,0.027276271765242218,0.01901520562827841,0.0014612456871856416,0.005801385681601712,-0.0475563600757849,0.0419305
84,0.009591667620588731,0.10439268718101796,0.38936162768079496,-0.021542676845922037,2.2758470287618495,0.09457307937078391,1.3327762555903195,-6.141374281156024,0.02371035457862858,0.02893828307855406,0.00045457869223719527,0.01268545459459025,0.04078492879542317,-0.278805
85,-0.05251165481853414,-0.03632539891452119,0.39065402680980393,-0.01741512983494188,2.2901826210604503,0.12412103057589235,1.0958895865501752,-6.2855500408079115,0.019174718616001424,0.029432363880945278,0.00018086063106004246,-0.02198123820501685,0.038934259755278866,-0.513841
86,0.0977420960944786,0.2892403569385494,0.41945648685546466,0.04702110169872005,2.2981209803042315,0.16804696401098965,0.8755915909134249,-6.339916071229431,0.006179872244898781,-0.07013806692746227,-0.011235193282315148,-0.038703364679641084,0.012706590913424964,0.862885
87,0.15273378604177962,0.3928588601699597,0.4244161685425705,0.05580275754076377,2.2381508916497546,0.027668919441987155,0.6738933772443922,-6.295300760563929,0.003588172412351104,-0.020777387118751545,-0.006242444847050166,0.08646314050109272,-0.010908622755607666,0.684802
88,0.15755178455462684,0.3733059225673897,0.4324290112860421,0.07050058744519128,2.2303517308278256,0.007754007726795454,0.44693404656286795,-6.377379910399231,0.003668626909450274,0.00326898870752812,-0.003340944663979606,0.011872706507985331,0.019466046562867767,0.427468
89,0.13098293328796184,0.2785939330392352,0.4389976482827491,0.08064111502103836,2.236611671710387,0.02484067017835947,0.0007935474040472457,-7.50422328828736,0.0018166103827180055,0.016205995244241045,-0.001473261385565916,-0.006711919510016706,0.2639215474040473,-0.263128
91,0.05123449718431154,-0.024116902254260775,0.44379793423548974,0.07912163895034154,2.2285438892203184,0.024795123100909346,-0.34769665263722604,-6.7296062161033685,0.010175918633997402,0.037384706207232554,0.0012232587675158335,-0.009487140786004655,-0.12202565263722587,-0.225671
92,-0.021166242443631446,-0.2140514500355993,0.44234627379975305,0.06849100763661634,2.215464499021202,-0.000870425619561771,-0.4944326821367384,-6.373207497954092,0.005208937119000333,0.028550646579537986,0.000588788688729025,0.01562435765639325,-0.07639368213673858,-0.418039
93,-0.08111349384293295,-0.34505218879162575,0.44236422554540555,0.06287242995821071,2.2147121147018267,0.0017547935671033722,-0.6716836484282638,-6.216752364561457,0.002743706327025542,0.022524490921016493,0.001024264496493732,-0.002530523138738694,-0.03851164842826371,-0.633172
94,0.06563166552881101,0.04746505168794479,0.4197014936237488,0.0025522236812380306,2.1801805322623116,-0.03213105637350756,-0.8814007625011349,-6.228479330052875,0.026427702918363303,-0.07485295893891353,0.011835396713539392,-0.000628853664575324,0.0028755642937614567,0.68652
95,0.17435057633476125,0.3108307420536725,0.4256329926124443,0.01541002681026018,2.2685050872914325,0.19203899052900197,-0.836914511416234,-5.082900066645044,0.01840625653906646,-0.0456846035091667,0.005649368960905399,-0.13949946535550461,-0.2930281846213374,1.02691
96,0.152343340910273,0.23062984596083688,0.41566665200961717,-0.010111899213798141,2.257834488103222,0.149334607192823,-1.1382018937960963,-5.693790435641527,0.01983373885051268,0.013618065092105613,0.0027994742272103856,0.03359945842686951,0.15191743299880045,0.280677
97,0.13307917201782452,0.16320216477573846,0.4074545421239044,-0.029249569731346334,2.235122549038109,0.08375196131996457,-1.2848409584776952,-5.490408468759973,0.019536857908285257,0.010811958179739012,0.0010330806597171893,0.04304846247893268,-0.04878863168279901,0.334744
98,0.021822694074665805,-0.13056654604117135,0.40511493420400774,-0.03265180955379862,2.2373981371524527,0.09039213675386665,-1.7053924761277095,-6.6203739834325255,0.015172930157727669,0.04763304833596527,-8.773054935407032e-06,0.009290920516863643,0.272469850667187,-0.407066
99,-0.06369344013103063,-0.33584898511785466,0.4040960810877333,-0.03241937011888151,2.235220427454055,0.09065843535791376,-2.0456381436142164,-7.193360162711414,0.0077737743607490944,0.033232866188381394,-5.783542593773561e-05,-0.0018405645276877713,0.1360501831806804,-0.610892
100,-0.12923852840731243,-0.47531790333969937,0.4043063843562198,-0.029238212610898717,2.243231326533837,0.11160352079912705,-2.324856723159421,-7.383018100013698,0.002848669400032697,0.023345892888994246,0.0002781112163128263,-0.01701394371522502,0.044239603635475966,-0.7983
101,-0.1781261948754404,-0.5619537010037502,0.4108497784657595,-0.010491384466448542,2.2886463708218385,0.21667231999510062,-2.5235789906467834,-7.153239029775805,0.002051190657885456,0.013768704173770185,0.00016248861633672007,-0.06399964208629072,-0.053462663851886916,-0.89932
102,-0.017740955436299582,-0.08963501971577265,0.42136284828002263,0.018751083540852236,2.241073462210004,0.1250520279640378,-2.7335421497587724,-7.016388519904121,0.024519381132361216,-0.07599767137970037,-0.005378853032623532,0.03230362936796061,-0.032105496168979286,0.440156
106,-0.0983433036540666,-0.32691357062591925,0.4341279867001365,0.052929092673632216,2.2706995272362724,0.16696385874713543,2.6296227155573177,-6.9481739775860225,0.022891391172526056,0.015072645749632407,-0.0017250758486277995,-0.010786021288914593,-0.005247938032475474,-0.506722
107,0.08347288105646597,0.18210063417503825,0.41613917331669464,0.0005773043293453364,2.309459524787669,0.3042018858557702,2.3927889712020045,-6.968337476858409,0.0038765520225307465,-0.07004392717209917,0.009854001301705662,-0.03762880202371299,0.00472364440710793,0.817269
108,-0.05803603786975274,-0.1537778439233708,0.42678672911665333,0.024544294096591274,2.290001388501397,0.2690379073270314,2.1839468472830497,-6.881515825638037,0.017646398357479567,0.07196003132003881,-0.004648200414598236,0.013129859301438174,-0.027342806306743572,-0.930303
109,0.038970698236518636,0.06239720062844717,0.41616862058295295,0.0003764166091430564,2.3243519960331387,0.33844299102408104,1.896409899606594,-7.104334206440074,0.007308745845311413,-0.04385392924964249,0.00701545939006154,-0.03217603443669992,0.0669475728116975,0.258666
110,0.0557708998197985,0.09355865753099019,0.4059769566931533,-0.021267910473935444,2.3161954369746156,0.2967378436991503,1.5955272716083702,-7.364531414541542,0.007691149942579139,-0.0068072723586873884,0.002923820155950274,0.029911522356123932,0.07743034481347344,-0.0526994
111,0.035496733936313626,0.042839983658252485,0.3974934627512719,-0.03793149017440722,2.294386541781037,0.23003972565980946,1.4027969143462728,-7.138146820532237,0.00712072830628906,0.010075548441683235,0.0009388539149632891,0.04755680580304933,-0.06302341244862353,-0.104976
113,-0.040006948099650774,-0.1805478627167424,0.39335152221717634,-0.042088012646299064,2.2954025103962694,0.20254983769726487,1.0066615211945802,-6.750460591772477,0.0019607231866271887,0.029251133755137104,-0.0002243081732453689,0.015504953281826328,-0.06836180560031657,-0.495773
114,-0.09575848880598373,-0.3028396199933059,0.3546047768168916,-0.13074215615210577,2.058269552922796,-0.3841490425435431,0.8852051683636004,-6.290703123824352,0.0053464247735112115,0.018186301168413355,-0.0017319167334695074,0.3331180822612576,-0.10815683163639944,0.993362
115,0.05446143263531786,0.07084393697679958,0.3914201194385708,-0.03558049449663246,2.1274242208991097,-0.18334489864398298,0.6764002254911836,-6.287687028643358,0.004202642501417493,-0.06883456424184775,-0.01086857254498419,-0.11679857345011957,-0.001390774508816417,0.677791
116,0.10529513793904641,0.18335296164439951,0.4134057380173287,0.017580778541282274,2.1690236636812203,-0.07554559905419964,0.4392279824380738,-6.40948246774259,0.0036719104996404068,-0.021395228098635144,-0.006287258031510756,-0.07652675796404829,0.03169698243807373,0.407531
117,0.10542605893396448,0.16933329535527525,0.4244194864275637,0.041811116196137116,2.1828777198476654,-0.03789818729365095,0.23408613226430885,-6.371155971070296,0.0031656144270710996,0.002833815620833402,-0.0032231204343080577,-0.025901062035009748,-0.009818867735690961,0.243905
118,0.06854768630076159,0.06777591388152363,0.415709103545693,0.01884602412443233,2.11369960168149,-0.19119377683756167,-0.021398253503166043,-6.570153209363215,0.001917817432189049,0.016338555878018468,-0.0013428154425620953,0.1004925703736772,0.04996914649683415,-0.0713674
119,0.03205879111928036,-0.02667998219465932,0.42433132128080686,0.037626139367219875,2.141867671298094,-0.10628253350116833,-0.2250178613225553,-6.497827668738451,0.000848472568972219,0.017088445423528942,-0.0002967363685173474,-0.05410723163550957,-0.01763786132255518,-0.20738
120,-0.023116408034074262,-0.16166259013767598,0.4257844147121897,0.038179115934384174,2.134696917077147,-0.10924182813792842,-0.46873248166594106,-6.626843521186408,0.002454844267043273,0.024374191140032586,0.00014504307556739704,-0.0025603291434141973,0.030872518334058796,-0.499605
121,-0.07292082661539612,-0.2743919162266139,0.43101408512495265,0.04756811596361217,2.1560976324800127,-0.04538476012466236,-0.6423378373743867,-6.399907311719096,0.0002375645508268828,0.019429899030190878,0.0006094540610881438,-0.04001577620216512,-0.05347583737438644,-0.588862
122,0.07407345384026531,0.12675877057684942,0.4202158151858605,0.014386933071654597,2.1841153469399677,0.07031971262788698,-0.8413248998053477,-6.331074063347309,0.02582658575180525,-0.07901576455555004,0.012111868967322081,-0.09062969717006775,-0.01593657301045104,0.745408
123,0.18050931984269164,0.3927596338733524,0.42947213571116366,0.034398458553189515,2.2902150140482145,0.3369654048654419,-0.7930388751994215,-5.0752243664681345,0.01920507251326099,-0.044775345234850494,0.005688127252935438,-0.15991841098875392,-0.29416254840452494,1.07192
124,0.17086903417928176,0.33327834186964433,0.420607450991967,0.00865018268871975,2.2855472320429895,0.2962168033738303,-1.088614933404061,-5.68875590231711,0.020047234213540932,0.009420089012536437,0.0028203092963821064,0.029593379830607613,0.14211739339083573,0.340064
125,0.11824177571426957,0.16657011203702984,0.4041188439194944,-0.03347333265887427,2.214038907310244,0.09294970060797286,-1.6161439237628923,-7.3310230446333895,0.019864194096637183,0.02286627448325973,0.00010021731510923004,0.1274482290605623,0.3800984030320045,-0.425446
126,0.06356100050280993,0.008280385554503611,0.40651739569680945,-0.024594515796298618,2.2323703430317727,0.1426125982880877,-1.750369138740029,-6.794290992469971,0.013601042609815685,0.025294292305919175,-0.00020908194495694588,-0.024387444060260943,-0.12254131194513285,-0.0570315
127,0.005410333556657487,-0.14668696772646073,0.4078882590954155,-0.01892760938166835,2.2438318210139365,0.16668567523565883,-1.8863559666764502,-6.352941522102788,0.009778773765149865,0.025571462592473893,-0.0003648297961542646,-0.0119758487120456,-0.10104763988155341,-0.214512
128,-0.05451681848150769,-0.2934093818758223,0.4074780855733529,-0.01826292236747349,2.2464467867269784,0.1638460398618118,-2.0744647656809985,-6.2370216495737765,0.00725772970288748,0.023851575585184026,-0.00021549921966590446,0.0008008064912963242,-0.026320438886101805,-0.477348
130,-0.1277691762969821,-0.4726452435655113,0.40166488468690936,-0.03192976603997479,2.2276468580423336,0.08194846058742257,-2.407612137260058,-5.813436353928599,0.00391440671603396,0.019342467944031494,-5.7589477489905505e-05,0.029833932460493262,-0.06587181046516122,-0.770944
131,-0.1702212575173821,-0.54810859192552,0.40588092974303047,-0.01763380077675509,2.2564520817398015,0.1519480991564871,-2.502754615421029,-5.359546813453904,0.0038529670210758165,0.010169442842638432,-0.00015230729328497006,-0.036256029901843956,-0.09822428862613286,-0.833734
132,0.014951807873979261,-0.025643551469458847,0.4186745346953217,0.01683020826807944,2.2309378202235215,0.13536291472764034,-2.60977876109704,-5.0418876599841465,0.03031859400750841,-0.08538570697596137,-0.003867556013613438,-0.011054005620521057,-0.07909710750724663,0.610911
136,-0.08544341770745127,-0.3453891502924306,0.43842130334847995,0.07126454161329329,2.3024292068458525,0.2932101139219256,2.780093531093465,-5.977769891545732,0.030076489115074594,0.02237830034880739,-0.001972212741795598,-0.038953389928654936,0.10289987750367224,-0.464399
